P,T,,P_Gap,,,,,
-0.0272909,-0.029523053,,0.002825423,9%,0.00059327,0.00016762%,1,0.093816993
-0.0325954,-0.031830087,,-0.003072347,10%,-0.002307034,0.00070880%,1,0.104066034
-0.032711,-0.025421959,,-0.000880913,3%,0.006408128,-0.00056450%,0,0
-0.0286999,-0.022783416,,-0.003277941,13%,0.002638543,-0.00086490%,0,0
-0.0291914,-0.025086958,,-0.006407984,28%,-0.002303542,0.00147611%,1,0.28125651
-0.031307,-0.026017355,,-0.006220042,25%,-0.000930397,0.00057871%,1,0.247939251
-0.0303079,-0.024819789,,-0.004290545,16%,0.001197566,-0.00051382%,0,0
-0.0275078,-0.024163957,,-0.002688011,11%,0.000655832,-0.00017629%,0,0
-0.0255549,-0.024575638,,-0.001390943,6%,-0.00041168,0.00005726%,1,0.057562699
-0.0255835,-0.020040426,,-0.001007862,4%,0.004535212,-0.00045709%,0,0
-0.0251165,-0.023203612,,-0.005076074,25%,-0.003163187,0.00160566%,1,0.253291749
-0.0240386,-0.024461334,,-0.000834988,4%,-0.001257721,0.00010502%,1,0.035985244
-0.0250912,-0.031399606,,-0.000629866,3%,-0.006938272,0.00043702%,1,0.025749473
-0.027985,-0.035892769,,0.003414606,11%,-0.004493163,-0.00153424%,0,0
-0.0261353,-0.033327074,,0.009757469,27%,0.002565695,0.00250347%,1,0.271850549
-0.0283243,-0.03464072,,0.005002774,15%,-0.001313647,-0.00065719%,0,0
-0.0322552,-0.03435863,,0.00238552,7%,0.00028209,0.00006729%,1,0.068864631
-0.0344893,-0.036442762,,-0.00013067,0%,-0.002084132,0.00002723%,1,0.003803113
-0.0381218,-0.037959643,,-0.001679038,5%,-0.001516881,0.00025469%,1,0.046073288
-0.0374134,-0.036256745,,0.000546243,1%,0.001702899,0.00009302%,1,0.014390105
-0.0366638,-0.033224735,,-0.000407055,1%,0.003032009,-0.00012342%,0,0
-0.031573,-0.029334881,,0.001651735,5%,0.003889855,0.00064250%,1,0.049714026
-0.0300025,-0.02925905,,-0.000667619,2%,7.5831E-05,-0.00000506%,0,0
-0.0286718,-0.03676355,,0.00058725,2%,-0.0075045,-0.00044070%,0,0
-0.0308688,-0.039150023,,0.00589475,16%,-0.002386473,-0.00140677%,0,0
-0.0322161,-0.043378338,,0.006933923,18%,-0.004228315,-0.00293188%,0,0
-0.0337654,-0.050038769,,0.009612938,22%,-0.006660431,-0.00640263%,0,0
-0.0376081,-0.050049992,,0.012430669,25%,-1.1223E-05,-0.00001395%,0,0
-0.040207,-0.050966323,,0.009842992,20%,-0.00091633,-0.00090194%,0,0
-0.0432531,-0.045907912,,0.007713223,15%,0.005058411,0.00390167%,1,0.151339597
-0.0412904,-0.033376684,,0.004617512,10%,0.012531227,0.00578631%,1,0.100582045
-0.0380145,-0.022865249,,-0.004637816,14%,0.010511436,-0.00487501%,0,0
-0.0360054,-0.020210533,,-0.013140151,57%,0.002654716,-0.00348834%,0,0
-0.0347735,-0.020065845,,-0.014562967,72%,0.000144688,-0.00021071%,0,0
-0.0307656,-0.015244419,,-0.010699755,53%,0.004821426,-0.00515881%,0,0
-0.0278658,-0.017451942,,-0.012621381,83%,-0.002207523,0.00278620%,1,0.827934534
-0.0218182,-0.02203266,,-0.004366258,25%,-0.004580717,0.00200006%,1,0.250187487
-0.0141118,-0.010073904,,0.00792086,36%,0.011958756,0.00947236%,1,0.359505383
-0.0145896,-0.008380422,,-0.004515696,45%,0.001693481,-0.00076472%,0,0
-0.0173916,-0.01215479,,-0.009011178,108%,-0.003774367,0.00340115%,1,1.075265344
-0.0157711,-0.014422848,,-0.00361631,30%,-0.002268058,0.00082020%,1,0.297521422
-0.0155072,-0.021584903,,-0.001084352,8%,-0.007162055,0.00077662%,1,0.075182945
-0.0156479,-0.021125233,,0.005937003,28%,0.00045967,0.00027291%,1,0.275053503
-0.0145568,-0.021786896,,0.006568433,31%,-0.000661663,-0.00043461%,0,0
0.00170198,-0.005295594,,0.023488876,108%,0.016491302,0.03873621%,1,1.078119434
0.00621243,0.002721605,,0.011508024,217%,0.008017199,0.00922621%,1,2.173131771
0.00126604,0.001038405,,-0.001455565,53%,-0.0016832,0.00024500%,1,0.53481857
-0.0017801,-0.001107509,,-0.002818505,271%,-0.002145914,0.00060483%,1,2.714264114
-0.0042017,-0.001968355,,-0.003094191,279%,-0.000860846,0.00026636%,1,2.793827659
-0.0055742,-0.001351693,,-0.003605845,183%,0.000616662,-0.00022236%,0,0
-0.0043033,0.00092147,,-0.002951607,218%,0.002273164,-0.00067095%,0,0
-0.0093156,0.000187547,,-0.01023707,1111%,-0.000733923,0.00075132%,1,11.10949613
-0.0065305,5.37E-05,,-0.006718047,3582%,-0.000133876,0.00008994%,1,35.820626
-0.0043297,0.001020918,,-0.004383371,8167%,0.000967247,-0.00042398%,0,0
-0.0048573,-0.001152549,,-0.005878218,576%,-0.002173467,0.00127761%,1,5.757776479
-0.0050564,-0.003356064,,-0.003903851,339%,-0.002203515,0.00086022%,1,3.387144303
-0.0028953,-0.002201452,,0.000460764,14%,0.001154612,0.00005320%,1,0.137292954
-0.0008515,-0.004271489,,0.001349952,61%,-0.002070037,-0.00027944%,0,0
-0.0066412,-0.014315713,,-0.002369711,55%,-0.010044224,0.00238019%,1,0.554774082
-0.0047007,-0.004916631,,0.009615013,67%,0.009399082,0.00903723%,1,0.671640529
-0.0041948,-0.002505863,,0.000721831,15%,0.002410768,0.00017402%,1,0.146814157
0.00115576,0.000387653,,0.003661623,146%,0.002893516,0.00105950%,1,1.461222327
0.00258654,0.002206124,,0.002198887,567%,0.001818471,0.00039986%,1,5.672303247
0.0031258,0.007732696,,0.000919676,42%,0.005526572,0.00050827%,1,0.416873935
0.00413287,0.009047868,,-0.003599826,47%,0.001315173,-0.00047344%,0,0
0.00232303,0.007838088,,-0.006724838,74%,-0.00120978,0.00081356%,1,0.743251129
0.00503744,0.008617526,,-0.002800648,36%,0.000779438,-0.00021829%,0,0
0.00500195,0.006337136,,-0.003615576,42%,-0.002280391,0.00082449%,1,0.419560818
0.00563403,-0.002885606,,-0.000703106,11%,-0.009222742,0.00064846%,1,0.110950066
0.00356567,0.001189694,,0.006451276,224%,0.0040753,0.00262909%,1,2.235674607
0.00333882,-0.003307067,,0.002149126,181%,-0.004496761,-0.00096641%,0,0
0.0037589,-0.001709245,,0.007065967,214%,0.001597822,0.00112902%,1,2.136626467
0.01139303,0.011142607,,0.013102275,767%,0.012851852,0.01683885%,1,7.665533533
0.01134101,0.01106579,,0.000198403,2%,-7.68166E-05,-0.00000152%,0,0
0.01577894,0.014945466,,0.00471315,43%,0.003879676,0.00182855%,1,0.425920755
0.02350039,0.02351079,,0.008554924,57%,0.008565324,0.00732757%,1,0.572409288
0.02221821,0.027156303,,-0.00129258,5%,0.003645513,-0.00047121%,0,0
0.02368844,0.029834602,,-0.003467863,13%,0.002678299,-0.00092880%,0,0
0.02035573,0.028900877,,-0.009478872,32%,-0.000933725,0.00088507%,1,0.317714036
0.0127801,0.022082534,,-0.016120777,56%,-0.006818342,0.01099170%,1,0.557795422
0.00937313,0.015990207,,-0.012709404,58%,-0.006092328,0.00774299%,1,0.575541022
0.0098888,0.01502291,,-0.006101407,38%,-0.000967296,0.00059019%,1,0.381571465
0.01056681,0.015512836,,-0.0044561,30%,0.000489926,-0.00021832%,0,0
0.00801474,0.022271571,,-0.007498096,48%,0.006758735,-0.00506776%,0,0
0.01078207,0.0217975,,-0.011489501,52%,-0.000474071,0.00054468%,1,0.515881933
0.02044994,0.030038712,,-0.00134756,6%,0.008241212,-0.00111055%,0,0
0.01606854,0.022800129,,-0.013970172,47%,-0.007238583,0.01011243%,1,0.465072279
0.01474735,0.017973629,,-0.008052779,35%,-0.0048265,0.00388667%,1,0.353190066
0.01736003,0.019209136,,-0.000613599,3%,0.001235508,-0.00007581%,0,0
0.02197741,0.023336897,,0.002768274,14%,0.004127761,0.00114268%,1,0.144112341
0.0299573,0.030690869,,0.006620403,28%,0.007353972,0.00486863%,1,0.283688235
0.02950778,0.030929005,,-0.001183089,4%,0.000238136,-0.00002817%,0,0
0.03225846,0.033778956,,0.001329455,4%,0.002849952,0.00037889%,1,0.04298409
0.03265827,0.034661482,,-0.001120686,3%,0.000882525,-0.00009890%,0,0
0.03160052,0.030434924,,-0.003060962,9%,-0.004226558,0.00129373%,1,0.088310185
0.03067338,0.028964131,,0.000238456,1%,-0.001470792,-0.00003507%,0,0
0.03158364,0.03053625,,0.002619509,9%,0.001572119,0.00041182%,1,0.090439752
0.02980407,0.022008008,,-0.00073218,2%,-0.008528242,0.00062442%,1,0.023977414
0.02685283,0.018954714,,0.004844822,22%,-0.003053294,-0.00147927%,0,0
0.02414309,0.014439228,,0.005188376,27%,-0.004515485,-0.00234280%,0,0
0.01647292,0.007516541,,0.002033692,14%,-0.006922687,-0.00140786%,0,0
0.01551208,0.009987603,,0.007995539,106%,0.002471061,0.00197575%,1,1.063725796
0.01298858,0.010005529,,0.003000977,30%,1.79261E-05,0.00000538%,1,0.300470231
0.01101948,0.008570907,,0.001013951,10%,-0.001434622,-0.00014546%,0,0
0.00963512,0.020118261,,0.001064213,12%,0.011547353,0.00122888%,1,0.12416571
0.00896299,0.02176247,,-0.011155271,55%,0.00164421,-0.00183416%,0,0
0.01409526,0.025598932,,-0.00766721,35%,0.003836462,-0.00294150%,0,0
0.02057749,0.032929599,,-0.005021442,20%,0.007330667,-0.00368105%,0,0
0.01663045,0.026390977,,-0.016299149,49%,-0.006538621,0.01065740%,1,0.494969553
0.01896695,0.024654578,,-0.007424027,28%,-0.001736399,0.00128911%,1,0.281309302
0.02396047,0.027609591,,-0.000694108,3%,0.002955012,-0.00020511%,0,0
0.02617914,0.030069644,,-0.001430451,5%,0.002460053,-0.00035190%,0,0
0.02343533,0.025477912,,-0.006634314,22%,-0.004591732,0.00304630%,1,0.220631612
0.0241928,0.024840434,,-0.001285112,5%,-0.000637478,0.00008192%,1,0.050440227
0.02406609,0.024234714,,-0.000774344,3%,-0.000605719,0.00004690%,1,0.031172716
0.02564175,0.023047663,,0.001407036,6%,-0.001187051,-0.00016702%,0,0
0.02695196,0.02556943,,0.003904297,17%,0.002521767,0.00098457%,1,0.169401
0.03773407,0.035701149,,0.01216464,48%,0.010131719,0.01232487%,1,0.475749344
0.0306972,0.033685875,,-0.005003949,14%,-0.002015274,0.00100843%,1,0.140162126
0.03589984,0.036341726,,0.002213965,7%,0.002655851,0.00058800%,1,0.065723854
0.03456847,0.032914742,,-0.001773256,5%,-0.003426983,0.00060769%,1,0.048793932
0.02980194,0.028195236,,-0.003112802,9%,-0.004719507,0.00146909%,1,0.09457168
0.03028854,0.027490965,,0.002093304,7%,-0.000704271,-0.00014743%,0,0
0.03173098,0.028005737,,0.004240015,15%,0.000514772,0.00021826%,1,0.154233048
0.03094322,0.027971161,,0.002937483,10%,-3.45757E-05,-0.00001016%,0,0
0.02532068,0.017993948,,-0.002650481,9%,-0.009977213,0.00264444%,1,0.094757643
0.02260049,0.019211704,,0.004606542,26%,0.001217755,0.00056096%,1,0.256005049
0.01733691,0.018489351,,-0.001874794,10%,-0.000722353,0.00013543%,1,0.097586028
0.01381548,0.018567668,,-0.004673871,25%,7.83164E-05,-0.00003660%,0,0
0.01323149,0.020115693,,-0.005336178,29%,0.001548026,-0.00082605%,0,0
0.01361339,0.020018334,,-0.006502303,32%,-9.73591E-05,0.00006331%,1,0.323245297
0.01443628,0.018977815,,-0.005582054,28%,-0.001040519,0.00058082%,1,0.278847086
0.00430931,0.003371573,,-0.014668505,77%,-0.015606242,0.02289202%,1,0.772929074
0.00619863,0.001674583,,0.002827057,84%,-0.001696989,-0.00047975%,0,0
0.00388428,0.000394233,,0.002209697,132%,-0.001280351,-0.00028292%,0,0
0.00370403,2.10E-05,,0.003309797,840%,-0.000373198,-0.00012352%,0,0
0.00341837,0.000736555,,0.003397335,16151%,0.00071552,0.00024309%,1,161.5084552
0.00181496,0.000225997,,0.001078405,146%,-0.000510558,-0.00005506%,0,0
0.00066286,-0.000435725,,0.000436863,193%,-0.000661722,-0.00002891%,0,0
-0.0008458,0.003116196,,-0.000410075,94%,0.003551922,-0.00014566%,0,0
-0.0021085,0.002552505,,-0.005224696,168%,-0.000563692,0.00029451%,1,1.676626169
-0.0033354,0.006235569,,-0.005887905,231%,0.003683065,-0.00216855%,0,0
-0.0028111,0.005480442,,-0.009046669,145%,-0.000755128,0.00068314%,1,1.450816886
0.0013661,0.008773173,,-0.004114342,75%,0.003292731,-0.00135474%,0,0
0.00398136,0.009351438,,-0.004791813,55%,0.000578265,-0.00027709%,0,0
0.00625837,0.00758367,,-0.003093068,33%,-0.001767768,0.00054678%,1,0.330758516
0.01531062,0.014793118,,0.00772695,102%,0.007209449,0.00557071%,1,1.018893319
0.01706191,0.016898024,,0.002268792,15%,0.002104906,0.00047756%,1,0.153368042
0.0202388,0.019790262,,0.003340776,20%,0.002892238,0.00096623%,1,0.19770214
0.02192308,0.020100182,,0.002132818,11%,0.000309919,0.00006610%,1,0.107771057
0.02072351,0.019448223,,0.000623328,3%,-0.000651959,-0.00004064%,0,0
0.0207208,0.018345991,,0.001272577,7%,-0.001102232,-0.00014027%,0,0
0.02270738,0.015820141,,0.004361389,24%,-0.00252585,-0.00110162%,0,0
0.01023842,0.001368817,,-0.005581721,35%,-0.014451324,0.00806633%,1,0.352823721
0.00612098,-0.001696981,,0.004752163,347%,-0.003065798,-0.00145692%,0,0
0.00266859,-0.000865937,,0.004365571,257%,0.000831044,0.00036280%,1,2.572551342
-0.0018884,0.000146574,,-0.001022463,118%,0.001012511,-0.00010353%,0,0
-0.0034934,0.00067499,,-0.003639974,2483%,0.000528416,-0.00019234%,0,0
-0.0023548,0.003855684,,-0.00302979,449%,0.003180694,-0.00096368%,0,0
-0.0016603,0.004069448,,-0.005515984,143%,0.000213763,-0.00011791%,0,0
-0.0030676,0.008579385,,-0.007137048,175%,0.004509938,-0.00321876%,0,0
-0.0020912,0.008568833,,-0.010670585,124%,-1.05528E-05,0.00001126%,1,1.243747063
-0.0003821,0.004714026,,-0.008950933,104%,-0.003854806,0.00345041%,1,1.044591838
0.00141706,0.005192542,,-0.003296966,70%,0.000478515,-0.00015776%,0,0
0.00520125,0.007478102,,8.70847E-06,0%,0.00228556,0.00000199%,1,0.001677112
0.00593642,0.006976343,,-0.001541682,21%,-0.000501759,0.00007736%,1,0.2061595
0.00714771,0.007029895,,0.000171367,2%,5.35522E-05,0.00000092%,1,0.024563995
0.00367423,0.005165203,,-0.003355665,48%,-0.001864692,0.00062573%,1,0.477342147
0.00641039,0.005720275,,0.001245187,24%,0.000555072,0.00006912%,1,0.241072162
0.00850397,0.009752195,,0.002783695,49%,0.00403192,0.00112236%,1,0.486636593
0.00933871,0.014307619,,-0.000413485,4%,0.004555424,-0.00018836%,0,0
0.0112202,0.015254371,,-0.003087419,22%,0.000946752,-0.00029230%,0,0
0.01252052,0.016569109,,-0.002733851,18%,0.001314738,-0.00035943%,0,0
0.013632,0.0182309,,-0.002937109,18%,0.001661792,-0.00048809%,0,0
0.01985082,0.026355731,,0.00161992,9%,0.008124831,0.00131616%,1,0.088855718
0.01824768,0.027235922,,-0.008108051,31%,0.000880191,-0.00071366%,0,0
0.01651914,0.021828476,,-0.010716782,39%,-0.005407446,0.00579504%,1,0.393479684
0.01635317,0.017794916,,-0.005475306,25%,-0.004033559,0.00220850%,1,0.250833163
0.01676279,0.016875895,,-0.001032126,6%,-0.000919021,0.00009485%,1,0.058001191
0.01767681,0.017086068,,0.000800915,5%,0.000210173,0.00001683%,1,0.047459112
0.01752659,0.014573775,,0.000440522,3%,-0.002512293,-0.00011067%,0,0
0.02191423,0.021388132,,0.007340455,50%,0.006814357,0.00500205%,1,0.503675659
0.02435264,0.019519914,,0.002964508,14%,-0.001868217,-0.00055383%,0,0
0.02211653,0.017786021,,0.002596616,13%,-0.001733893,-0.00045023%,0,0
0.02133858,0.012094887,,0.003552559,20%,-0.005691134,-0.00202181%,0,0
0.01897698,0.007617736,,0.006882093,57%,-0.004477151,-0.00308122%,0,0
0.01594642,0.003347153,,0.008328684,109%,-0.004270583,-0.00355683%,0,0
0.01320888,0.001617613,,0.009861727,295%,-0.00172954,-0.00170562%,0,0
0.00556419,-0.002327272,,0.003946577,244%,-0.003944885,-0.00155688%,0,0
0.00126184,-0.00694793,,0.003589112,154%,-0.004620658,-0.00165841%,0,0
-0.0063758,-0.012711247,,0.00057213,8%,-0.005763317,-0.00032974%,0,0
-0.0088043,-0.012780467,,0.003906947,31%,-6.92204E-05,-0.00002704%,0,0
-0.0117431,-0.012441938,,0.001037367,8%,0.000338529,0.00003512%,1,0.081168196
-0.0132024,-0.012105102,,-0.000760462,6%,0.000336837,-0.00002562%,0,0
-0.0121791,-0.010938298,,-7.39984E-05,1%,0.001166804,-0.00000863%,0,0
-0.0122695,-0.007809732,,-0.001331202,12%,0.003128565,-0.00041648%,0,0
-0.0137938,-0.01186573,,-0.005984068,77%,-0.004055998,0.00242714%,1,0.766232136
-0.0140283,-0.010559184,,-0.00216257,18%,0.001306546,-0.00028255%,0,0
-0.0115849,-0.001913072,,-0.001025716,10%,0.008646112,-0.00088685%,0,0
-0.0099091,-0.002064091,,-0.007996028,418%,-0.000151019,0.00012075%,1,4.179678272
-0.0076989,-0.001356902,,-0.005634809,273%,0.000707189,-0.00039849%,0,0
-0.000616,0.000345734,,0.000740902,55%,0.001702636,0.00012615%,1,0.546024585
0.00366064,0.042948398,,0.003314906,959%,0.042602663,0.01412238%,1,9.58801295
0.00935096,0.051222272,,-0.033597438,78%,0.008273874,-0.02779810%,0,0
0.01906663,0.051486501,,-0.032155642,63%,0.000264229,-0.00084964%,0,0
0.02737322,0.047650452,,-0.024113281,47%,-0.003836049,0.00924997%,1,0.468341805
0.03456579,0.048294578,,-0.013084662,27%,0.000644126,-0.00084282%,0,0
0.03938042,0.044597987,,-0.008914158,18%,-0.003696591,0.00329520%,1,0.184578859
0.04363166,0.049287473,,-0.000966327,2%,0.004689486,-0.00045316%,0,0
0.03962264,0.046697163,,-0.009664833,20%,-0.00259031,0.00250349%,1,0.196091062
0.04164956,0.060652657,,-0.005047603,11%,0.013955494,-0.00704418%,0,0
0.04849296,0.072119257,,-0.012159697,20%,0.0114666,-0.01394304%,0,0
0.0524393,0.072730199,,-0.019679957,27%,0.000610942,-0.00120233%,0,0
0.0572014,0.075269264,,-0.015528799,21%,0.002539065,-0.00394286%,0,0
0.06159371,0.079316644,,-0.013675554,18%,0.00404738,-0.00553502%,0,0
0.06554762,0.076913502,,-0.013769024,17%,-0.002403142,0.00330889%,1,0.173595644
0.06711812,0.067516728,,-0.009795382,13%,-0.009396774,0.00920450%,1,0.12735582
0.07151715,0.073002162,,0.004000422,6%,0.005485434,0.00219441%,1,0.05925083
0.07103242,0.072458364,,-0.001969742,3%,-0.000543798,0.00010711%,1,0.026981969
0.0678858,0.073247997,,-0.004572564,6%,0.000789632,-0.00036106%,0,0
0.06851062,0.075523428,,-0.004737377,6%,0.002275432,-0.00107796%,0,0
0.06871042,0.071619844,,-0.006813008,9%,-0.003903585,0.00265952%,1,0.090210529
0.06921802,0.069435221,,-0.002401824,3%,-0.002184623,0.00052471%,1,0.033535729
0.06661773,0.069283341,,-0.002817491,4%,-0.00015188,0.00004279%,1,0.040577261
0.06304847,0.063725239,,-0.006234871,9%,-0.005558102,0.00346541%,1,0.089990915
0.06431159,0.065861567,,0.000586351,1%,0.002136327,0.00012526%,1,0.009201232
0.06655508,0.072644366,,0.000693513,1%,0.006782799,0.00047040%,1,0.010529866
0.06670989,0.073573628,,-0.005934476,8%,0.000929262,-0.00055147%,0,0
0.06751164,0.073551019,,-0.006061988,8%,-2.26089E-05,0.00001371%,1,0.082393485
0.07141928,0.075583041,,-0.002131739,3%,0.002032022,-0.00043317%,0,0
0.06991498,0.071812769,,-0.005668061,7%,-0.003770271,0.00213701%,1,0.074991168
0.07653058,0.07030408,,0.004717811,7%,-0.001508689,-0.00071177%,0,0
0.07671885,0.069456849,,0.00641477,9%,-0.000847231,-0.00054348%,0,0
0.08403824,0.076482233,,0.014581391,21%,0.007025384,0.01024399%,1,0.209934533
0.08701228,0.081925046,,0.010530047,14%,0.005442813,0.00573131%,1,0.13767965
0.09026948,0.086520938,,0.008344434,10%,0.004595892,0.00383501%,1,0.101854499
0.09118107,0.08599354,,0.004660132,5%,-0.000527398,-0.00024577%,0,0
0.08901117,0.07817955,,0.00301763,4%,-0.00781399,-0.00235797%,0,0
0.09180551,0.089728404,,0.01362596,17%,0.011548854,0.01573642%,1,0.174290594
0.09087626,0.091636847,,0.001147856,1%,0.001908443,0.00021906%,1,0.012792564
0.08989786,0.091185699,,-0.001738987,2%,-0.000451148,0.00007845%,1,0.018976936
0.08854528,0.090703199,,-0.002640419,3%,-0.0004825,0.00012740%,1,0.028956502
0.08749463,0.091418913,,-0.003208569,4%,0.000715714,-0.00022964%,0,0
0.09080952,0.091865646,,-0.000609393,1%,0.000446733,-0.00002722%,0,0
0.08813931,0.093971361,,-0.003726336,4%,0.002105716,-0.00078466%,0,0
0.0928866,0.10167483,,-0.001084761,1%,0.007703469,-0.00083564%,0,0
0.09267803,0.098129661,,-0.0089968,9%,-0.003545169,0.00318952%,1,0.088486011
0.08747339,0.093053256,,-0.010656271,11%,-0.005076405,0.00540956%,1,0.108593785
0.0893883,0.094381999,,-0.003664956,4%,0.001328743,-0.00048698%,0,0
0.09186607,0.09541528,,-0.002515929,3%,0.001033281,-0.00025997%,0,0
0.09771854,0.096033807,,0.00230326,2%,0.000618528,0.00014246%,1,0.024139324
0.05727075,0.050026717,,-0.038763057,40%,-0.04600709,0.17833755%,1,0.403639702
0.05028266,0.043034223,,0.000255943,1%,-0.006992494,-0.00017897%,0,0
0.04713395,0.039738838,,0.004099727,10%,-0.003295385,-0.00135102%,0,0
0.0455931,0.039008403,,0.005854262,15%,-0.000730434,-0.00042762%,0,0
0.04212076,0.034238,,0.003112357,8%,-0.004770403,-0.00148472%,0,0
0.04218702,0.034485859,,0.00794902,23%,0.000247859,0.00019702%,1,0.23216952
0.03549554,0.032063869,,0.001009681,3%,-0.00242199,-0.00024454%,0,0
0.02897288,0.033032245,,-0.003090989,10%,0.000968376,-0.00029932%,0,0
0.01386661,0.026998399,,-0.019165635,58%,-0.006033846,0.01156425%,1,0.580209887
0.00709115,0.016792754,,-0.019907249,74%,-0.010205645,0.02031663%,1,0.73734924
0.00712535,0.013139746,,-0.009667404,58%,-0.003653008,0.00353151%,1,0.575689006
0.00672193,0.010253143,,-0.006417816,49%,-0.002886603,0.00185257%,1,0.488427703
0.00478242,0.008231561,,-0.005470723,53%,-0.002021582,0.00110595%,1,0.533565444
0.00832248,0.007618809,,9.09193E-05,1%,-0.000612752,-0.00000557%,0,0
0.01620361,0.015987357,,0.008584801,113%,0.008368548,0.00718423%,1,1.126790389
0.01347065,0.01099294,,-0.002516707,16%,-0.004994417,0.00125695%,1,0.157418603
0.01220231,0.010685865,,0.00120937,11%,-0.000307075,-0.00003714%,0,0
0.00784628,0.006927285,,-0.002839585,27%,-0.00375858,0.00106728%,1,0.26573285
0.00559392,0.005131972,,-0.001333365,19%,-0.001795313,0.00023938%,1,0.192480187
0.00851122,0.009282798,,0.003379248,66%,0.004150826,0.00140267%,1,0.658469737
0.00882322,0.009251905,,-0.000459578,5%,-3.08929E-05,0.00000142%,1,0.049508558
0.00641282,0.005450337,,-0.002839085,31%,-0.003801568,0.00107930%,1,0.306864912
0.00814254,0.004763738,,0.002692203,49%,-0.000686599,-0.00018485%,0,0
0.00735432,0.005049047,,0.002590582,54%,0.000285309,0.00007391%,1,0.543812912
0.00215491,0.001102303,,-0.002894137,57%,-0.003946743,0.00114224%,1,0.573204565
0.00051646,0.003509158,,-0.000585843,53%,0.002406855,-0.00014100%,0,0
-0.000531,0.001727512,,-0.004040158,115%,-0.001781646,0.00071981%,1,1.151318338
-0.0002957,0.005773462,,-0.002023212,117%,0.00404595,-0.00081858%,0,0
0.00144043,0.015141358,,-0.004333032,75%,0.009367895,-0.00405914%,0,0
0.00953093,0.02471057,,-0.005610428,37%,0.009569212,-0.00536874%,0,0
0.01365821,0.029470402,,-0.01105236,45%,0.004759832,-0.00526074%,0,0
0.01673901,0.02960185,,-0.012731392,43%,0.000131448,-0.00016735%,0,0
0.01944577,0.028616208,,-0.01015608,34%,-0.000985641,0.00100103%,1,0.343089358
0.02273504,0.029132063,,-0.005881168,21%,0.000515855,-0.00030338%,0,0
0.02871868,0.030447294,,-0.000413383,1%,0.001315231,-0.00005437%,0,0
0.0382858,0.042021587,,0.007838506,26%,0.011574293,0.00907252%,1,0.25744507
0.03286919,0.036488804,,-0.009152397,22%,-0.005532783,0.00506382%,1,0.217802268
0.03224971,0.043966071,,-0.004239094,12%,0.007477267,-0.00316968%,0,0
0.03432095,0.047011748,,-0.009645121,22%,0.003045677,-0.00293759%,0,0
0.03603343,0.045426449,,-0.010978318,23%,-0.001585299,0.00174039%,1,0.233522865
0.03749389,0.048087732,,-0.007932559,17%,0.002661283,-0.00211108%,0,0
0.04065287,0.049187286,,-0.007434862,15%,0.001099554,-0.00081750%,0,0
0.03836642,0.047379966,,-0.010820866,22%,-0.00180732,0.00195568%,1,0.21999315
0.037042,0.036285407,,-0.010337966,22%,-0.011094559,0.01146952%,1,0.218192771
0.04020909,0.032344587,,0.003923683,11%,-0.00394082,-0.00154625%,0,0
0.03666592,0.030231069,,0.004321333,13%,-0.002113518,-0.00091332%,0,0
0.03448148,0.032831248,,0.004250411,14%,0.002600179,0.00110518%,1,0.140597437
0.033153,0.029674015,,0.000321752,1%,-0.003157232,-0.00010158%,0,0
0.03476774,0.029454905,,0.005093725,17%,-0.00021911,-0.00011161%,0,0
0.03831707,0.037412745,,0.008862165,30%,0.00795784,0.00705237%,1,0.300872296
0.03678957,0.031078409,,-0.000623175,2%,-0.006334336,0.00039474%,1,0.016656762
0.03554133,0.035981109,,0.004462921,14%,0.0049027,0.00218804%,1,0.143601986
0.0338733,0.041438669,,-0.002107809,6%,0.00545756,-0.00115035%,0,0
0.03760638,0.04593355,,-0.003832289,9%,0.004494881,-0.00172257%,0,0
0.04003987,0.043207194,,-0.00589368,13%,-0.002726356,0.00160683%,1,0.128308823
0.03930857,0.036602107,,-0.003898624,9%,-0.006605087,0.00257507%,1,0.090230892
0.03410102,0.02919715,,-0.002501087,7%,-0.007404957,0.00185204%,1,0.068331772
0.02638708,0.020528054,,-0.00281007,10%,-0.008669096,0.00243608%,1,0.096244675
0.02801736,0.029198681,,0.007489306,36%,0.008670626,0.00649370%,1,0.364832706
0.02926782,0.029946499,,6.91393E-05,0%,0.000747818,0.00000517%,1,0.002367892
0.02881542,0.028942087,,-0.001131079,4%,-0.001004411,0.00011361%,1,0.037769976
0.02705456,0.026300479,,-0.001887527,7%,-0.002641608,0.00049861%,1,0.065217382
0.03002375,0.029135958,,0.003723271,14%,0.002835479,0.00105573%,1,0.14156667
0.02803744,0.030746328,,-0.001098518,4%,0.00161037,-0.00017690%,0,0
0.02988785,0.034727997,,-0.000858478,3%,0.003981669,-0.00034182%,0,0
0.02947258,0.029841048,,-0.005255417,15%,-0.004886949,0.00256830%,1,0.151330853
0.02837429,0.031538392,,-0.001466758,5%,0.001697343,-0.00024896%,0,0
0.02873171,0.031747472,,-0.002806682,9%,0.00020908,-0.00005868%,0,0
0.02891746,0.032491509,,-0.002830012,9%,0.000744036,-0.00021056%,0,0
0.03035491,0.029099078,,-0.002136599,7%,-0.003392431,0.00072483%,1,0.065758677
0.0326199,0.033393989,,0.003520822,12%,0.004294911,0.00151216%,1,0.120994279
0.03589375,0.033432307,,0.002499761,7%,3.8318E-05,0.00000958%,1,0.074856619
