,0
2311,0.03863007143589581
2312,0.031060873341113293
2313,0.035879339011231526
2314,0.032978091147310984
2315,0.03267125186823239
2316,0.036519689199899785
2317,0.05060489619682551
2318,0.0485618810541697
2319,0.055851118180393566
2320,0.05033891749954211
2321,0.05279810969730714
2322,0.05819034569264647
2323,0.048549665827853916
2324,0.028133317283901338
2325,0.0320283981103715
2326,0.02994808197301868
2327,0.026932372778661673
2328,0.02593052026879117
2329,0.031311555596684304
2330,0.030784014845251617
2331,0.03982953831086755
2332,0.03242103326851309
2333,0.02607048371819576
2334,0.020975932877014936
2335,0.02221153283627686
2336,0.020049570970407382
2337,0.01706027356275497
2338,0.026849040823450077
2339,0.021606360154265092
2340,0.017346008253130707
2341,0.011618338557993768
2342,0.01084507780164512
2343,0.003212788465305705
2344,-0.0025265351305590045
2345,0.009149208505302875
2346,0.008749885472703056
2347,0.004593003390543249
2348,-0.0016724711252779079
2349,0.006558024691358133
2350,0.007580293867990084
2351,0.00888053966356428
2352,0.023328387307121723
2353,0.019368460313971658
2354,0.01760325887341807
2355,0.01621661236699956
2356,0.01322337172663235
2357,0.01398885961108709
2358,0.017159103802233178
2359,0.028205365769724544
2360,0.03209904170176903
2361,0.03158601266072658
2362,0.027711901049514598
2363,0.02793051369392785
2364,0.03286879985330571
2365,0.029906542056074903
2366,-7.108147229106798e-05
2367,0.000290301978569385
2368,-0.0016516129032257965
2369,0.0005361757105939446
2370,0.003005404568730885
2371,0.0041487627796710225
2372,0.006148188768104301
2373,0.02167224950404889
2374,0.019415203157408634
2375,0.011152126948702934
2376,0.01519100599081935
2377,0.010157896778698605
2378,-0.004505745947712803
2379,-0.006564438872279421
2380,0.030864590360065725
2381,0.028488523776495134
2382,0.03488120400315786
2383,0.03301190718501923
2384,0.036367451798341444
2385,0.05007621124865236
2386,0.057228915662650426
2387,0.06208073060297803
2388,0.08073877948063868
2389,0.08539314249601793
2390,0.08517808378362668
2391,0.08325774852285694
2392,0.08728763913298176
2393,0.08755597916204261
2394,0.08324651036375053
2395,0.09240360972888095
2396,0.09811821803030996
2397,0.09921557806772019
2398,0.09137769753583092
2399,0.08584489795918371
2400,0.08366157752531
2401,0.09646607496992732
2402,0.11163744944429554
2403,0.1206515247963984
2404,0.12022133786149314
2405,0.12528764349301147
2406,0.12705095985579162
2407,0.12212277892968681
2408,0.11883399413006535
2409,0.11111323678521545
2410,0.11309850350203465
2411,0.10778214085368965
2412,0.10197617396945757
2413,0.10407248425978155
2414,0.10495221656746145
2415,0.1271479439838179
2416,0.1199244144051177
2417,0.1306545003360391
2418,0.12546890233272867
2419,0.12002314814814774
2420,0.11604467797088613
2421,0.11682632503622781
2422,0.09760181312349991
2423,0.10486468558453432
2424,0.1028294623379955
2425,0.09291795196035224
2426,0.09440628820513486
2427,0.10118465104300789
2428,0.10507785702266448
2429,0.04379336740993156
2430,0.049954215853688755
2431,0.04243486819845588
2432,0.04485055970838503
2433,0.04301886792452825
2434,0.03508590793972788
2435,0.02928242631002731
2436,0.028356460514715964
2437,0.015551793612379239
2438,0.008377249529150754
2439,0.013123687482524682
2440,0.016770034030489933
2441,0.01660081417624526
2442,0.0178037624404237
2443,0.017688911722712586
2444,0.010654345476357241
2445,0.013324359096540617
2446,0.015915991297903664
2447,0.02090625749220809
2448,0.025254104769351304
2449,0.025984559464087287
2450,0.01867390930493218
2451,0.007917242190025542
2452,0.0014698476277479333
2453,-0.0003511564753254648
2454,-0.0017995489442259593
2455,-0.0028252215230514244
2456,-0.003637086588389349
2457,-0.021031921809113285
2458,-0.020276979057261002
2459,-0.023891665138455642
2460,-0.016400046035216942
2461,-0.012588308630004041
2462,-0.018371226260688323
2463,-0.018888729361091428
2464,-0.01978602880469682
2465,-0.016844129892715554
2466,-0.027445959694105238
2467,-0.02302140939443298
2468,-0.023779178579219518
2469,-0.021303870452233142
2470,-0.02265498513015418
2471,-0.011774395619692846
2472,-0.01887729183023157
2473,-0.008988463350922293
2474,-0.0028166051143003745
2475,-0.0029126554293532614
2476,-0.0002864893940455193
2477,0.0018213762811123413
2478,0.01599815474148647
2479,0.017937325429281614
2480,0.019439018488902615
2481,0.014225941422594257
2482,0.013230501335404155
2483,0.009258933286392823
2484,0.011001281132097862
2485,0.007122640955478765
2486,0.004226071338432114
2487,0.0075475922532601825
2488,0.007134510478628675
2489,0.008470239460728113
2490,0.006024273759959398
2491,0.006799952819060984
2492,0.00974441457200892
2493,0.01143522000752184
2494,0.013448934606906437
2495,0.012948658363680199
2496,0.011401531163402367
2497,0.010201268265784158
2498,0.009872928500321843
2499,0.01828501571777852
2500,0.022894531204441293
2501,0.02531327294947272
2502,0.023980703028032124
2503,0.020281423035950263
2504,0.022759468477433487
2505,0.024032536356914047
2506,0.02410459820772748
2507,0.022864139094572966
2508,0.023085007074626906
2509,0.018996080266776127
2510,0.01898582493058587
2511,0.020224416727119277
2512,0.021646491371842602
2513,0.019325592957622817
2514,0.01569181026908617
2515,0.019846027268453303
2516,0.022277939907106914
2517,0.025658064971419092
2518,0.02598485782923099
2519,0.026581371305042456
2520,0.02376480531524061
2521,0.023441637148875483
2522,0.02096957884726036
2523,0.020094230160683457
2524,0.021668230877522454
2525,0.018200214051360852
2526,0.015035572105857042
2527,0.013155826692357264
2528,0.005875678742199852
2529,0.0025818103932337966
2530,0.010098545065774234
2531,0.011995239062908114
2532,0.016679456769452816
2533,0.016671123150074907
2534,0.030627058857825906
2535,0.03520933304498808
2536,0.028888213141213148
2537,0.01841832153643419
2538,0.021009408155290066
2539,0.027353719356576045
2540,0.02871486061401307
2541,0.019324008510934965
2542,0.016621930955949882
2543,0.01799168276174079
2544,0.018016029736322547
2545,0.01768154640970554
2546,0.019441605500325032
2547,0.01850327039940658
2548,-0.002206710457863803
2549,-0.0018870290978746374
2550,-0.00204738060748455
2551,9.148084619781116e-05
2552,0.00204806351865372
2553,0.00012591719227561526
2554,0.0009055012063801104
2555,-0.002077153037980062
2556,-0.010423407996242973
2557,-0.006180455528838946
2558,-0.003042881666350916
2559,-0.00292560362086447
2560,-0.007334178187844431
2561,-0.011206985458420915
2562,-0.02048557115723393
2563,-0.01168363080649315
2564,-0.009853806392873032
2565,-0.014980154741322416
2566,-0.01682271927158918
2567,-0.014231982459053438
2568,-0.012537409088048124
2569,0.012486598978368901
2570,0.020967241200887887
2571,0.026403854778798364
2572,0.02647134855665656
2573,0.026226646916302387
2574,0.026237945077225877
2575,0.03014979871337853
2576,0.03636374082862681
2577,0.045591358244945646
2578,0.05072375904337978
2579,0.04276872102253759
2580,0.038599893288047804
2581,0.03416687157259091
2582,0.03262398371659536
2583,0.03136879978276608
2584,0.023831973576489807
2585,0.034232483062792474
2586,0.041775202807531775
2587,0.04114847842604075
2588,0.04031702077956134
2589,0.03688750960908793
2590,0.045911325554072846
2591,0.04640450786647854
2592,0.04445204113608536
2593,0.04877283463219251
2594,0.04774236236281926
2595,0.04706190617238981
2596,0.046377108632654984
2597,0.05755865585699138
2598,0.056986354575415454
2599,0.06365044260430786
2600,0.0672322714903153
2601,0.06966931550140831
2602,0.07035595742245615
2603,0.06811453961419289
2604,0.07446741224161246
2605,0.08762812017107757
2606,0.08313797045882354
2607,0.07927577211238868
2608,0.08025866879922683
2609,0.0856911790191206
