,0
2327,0.009288697712112715
2328,0.010038214443952365
2329,0.01330370801060421
2330,0.01705339476706369
2331,0.018139035952801308
2332,0.0204201223001248
2333,0.02751561969086569
2334,0.029957462213775043
2335,0.029884849287012738
2336,0.026818725154977407
2337,0.029903763617203927
2338,0.027323773143799412
2339,0.02701524149673995
2340,0.0304417375888979
2341,0.032927344946865666
2342,0.034585871480705466
2343,0.046992165640738603
2344,0.053527895312018625
2345,0.048973309546297195
2346,0.048559037493005386
2347,0.048461877355785665
2348,0.0477688045891671
2349,0.04845262612252954
2350,0.03827827855719801
2351,0.03546981521504944
2352,0.03634898918697438
2353,0.035925609916827916
2354,0.036952971461787554
2355,0.0367207574089079
2356,0.0386560793769577
2357,0.045511685244990385
2358,0.045099781965642016
2359,0.03990940978263868
2360,0.0390012054417086
2361,0.03792783823680823
2362,0.03692119865292165
2363,0.0380435530243628
2364,0.04511532774084781
2365,0.03715253397216123
2366,0.03953180212014096
2367,0.04096737923280136
2368,0.036654471432894464
2369,0.03439444085859078
2370,0.03490591951654998
2371,0.02844028502126683
2372,0.03170960316475768
2373,0.030685274646627292
2374,0.034196220018879675
2375,0.03354162078837253
2376,0.02970283439708976
2377,0.02922589754486027
2378,0.026777236616504885
2379,0.027222452741631598
2380,0.02705348160635146
2381,0.024821808600479667
2382,0.025192843693690348
2383,0.02539543057996485
2384,0.02922734559425333
2385,0.03516050652787461
2386,0.039606174362032176
2387,0.040156317728651914
2388,0.034371904001293974
2389,0.03044293461825376
2390,0.0270926869207484
2391,0.025147700829538877
2392,0.025013696067558433
2393,0.021251554302508913
2394,0.02341681395271289
2395,0.024789529159050305
2396,0.0239246576712977
2397,0.027180779592355098
2398,0.025181225989644007
2399,0.029587585290743235
2400,0.030738048737928292
2401,0.0274146099566428
2402,0.019472605766784223
2403,-0.0019486412898399585
2404,-0.00038078950357067765
2405,0.0014676157248354471
2406,-0.005320915649204561
2407,-0.004723969995149679
2408,-0.006287846595134372
2409,-0.005840741993012322
2410,-0.008129973738001506
2411,-0.00832120650879753
2412,-0.009568173234294597
2413,-0.008952243680866445
2414,-0.012305609207303392
2415,-0.012229126832377202
2416,-0.014558538977390012
2417,-0.015138448474877886
2418,-0.013940242825753568
2419,-0.01252795233007975
2420,-0.0036346143567267397
2421,-0.00480297129573326
2422,-0.006189366574749777
2423,-0.007928259247415026
2424,-0.0077237558760470115
2425,-0.005811860995214246
2426,-0.004068938879343342
2427,0.05712746069867558
2428,0.041367299504016186
2429,0.040715836289511254
2430,0.038110871585942396
2431,0.03422421170429879
2432,0.03972392334719843
2433,0.03686202862738419
2434,0.023609640003661836
2435,0.015506149664652913
2436,0.0178672587692168
2437,0.016015429021938088
2438,0.014693510203283244
2439,0.0173871566346937
2440,0.01722389758551457
2441,0.02148322926307822
2442,0.020041019630822943
2443,0.020528394353714008
2444,0.016541030348006025
2445,0.016330545350321746
2446,0.015846983866664166
2447,0.017811058105889233
2448,0.023732723398432132
2449,0.025608636484981684
2450,0.029331193988964444
2451,0.037472248860396906
2452,0.055932226055791734
2453,0.05728052822925567
2454,0.057066538771540776
2455,0.06106039255494644
2456,0.07013444772293354
2457,0.07835708701665767
2458,0.07612232921657003
2459,0.07380285447512347
2460,0.07499232934459243
2461,0.07203976637921272
2462,0.0660804707357916
2463,0.07867803694668996
2464,0.07715315024666958
2465,0.07905938363671794
2466,0.08318739054290725
2467,0.08216476037241738
2468,0.0811880522796764
2469,0.06845796899308021
2470,0.06568666935159073
2471,0.0623866277897962
2472,0.05550481511826244
2473,0.05370203857045075
2474,0.05274660445409807
2475,0.04108966172075035
2476,-0.011460037759597252
2477,0.0040061045402517426
2478,0.0014499389499389448
2479,0.0020257826887659647
2480,0.004315475243302336
2481,0.0007988689030771212
2482,-0.0028649118025496634
2483,0.01683093058758134
2484,0.02327312871465037
2485,0.01928723588001624
2486,0.021104947574309696
2487,0.026789042715925415
2488,0.026807103175877423
2489,0.02821828658152281
2490,0.02528107811483049
2491,0.02696871628910502
2492,0.03056272190860554
2493,0.03597615251122277
2494,0.03749447196887634
2495,0.036119724265176734
2496,0.03579912535136387
2497,0.028134766806067635
2498,0.027203931079142096
2499,0.026683141653201625
2500,0.027008376015346558
2501,0.02036461268608991
2502,0.0161690991953376
2503,0.013466507026277608
2504,0.008471802618328361
2505,-0.006924343746881001
2506,-0.01239249510496443
2507,-0.015064664654739768
2508,-0.013490180490168036
2509,-0.014649582725777877
2510,-0.013130222602205532
2511,-0.011896269039662233
2512,-0.016833108019711274
2513,-0.01047042012716759
2514,-0.008525064187252296
2515,-0.012163422672719637
2516,-0.015029735984273485
2517,-0.01893758118547928
2518,-0.012200556054149714
2519,-0.018681581698852257
2520,-0.010383730048314055
2521,-0.0003244873418123406
2522,-0.000668666297308107
2523,-0.002203344498643678
2524,0.007733018189292062
2525,0.011019932645356834
2526,0.009183608841598634
2527,0.013792577916634796
2528,0.01269416752752095
2529,0.012440822120960426
2530,0.012454941114609541
2531,0.015897634742148226
2532,0.0020415598773806387
2533,0.0026218731966780595
2534,0.004443440277149824
2535,0.005708866642382571
2536,-0.0011329919751620343
2537,0.0004878689508940326
2538,0.0013634373631872254
2539,-0.00436893203883526
2540,-0.00697379543533394
2541,-0.014474972425673305
2542,-0.016708184723416064
2543,-0.015197098960296307
2544,-0.015235268657639245
2545,-0.014848424904801871
2546,-0.00914432179097513
2547,-0.009542704219432818
2548,-0.015053139619567002
2549,-0.01624983817972203
2550,-0.0072422845156605575
2551,-0.003887758846984002
2552,-0.005191914292997812
2553,0.0009361776490706131
2554,0.013285676595851559
2555,0.014787813386202275
2556,0.014634453252799773
2557,0.015236032587481185
2558,0.017121734968892355
2559,0.020596065436931266
2560,0.01770141294641414
2561,0.025358806197129713
2562,0.02563326459961024
2563,0.02106222501571331
2564,0.022385334961663172
2565,0.02699391152767605
2566,0.03244852708267354
2567,0.03893438717096731
2568,0.047400513478818906
2569,0.04230941274202804
2570,0.03638620162932815
2571,0.040191430246488746
2572,0.04250485040334917
2573,0.04008922880815802
2574,0.03156602229078742
2575,0.028040667754487103
2576,0.0261638103828421
2577,0.028211675177731044
2578,0.02649139280125201
2579,0.025829865782310613
2580,0.026742585408584985
2581,0.03138223512227545
2582,0.026250265880910284
2583,0.025517982554797536
2584,0.024529303400256053
2585,0.026708779054100962
2586,0.024644123108085392
2587,0.024545931496239737
2588,0.02428458913100573
2589,0.025787714532503836
2590,0.02567810570526774
2591,0.015225618265713114
2592,0.011492161868856599
2593,0.01739856592116351
2594,0.01630209705959862
2595,0.015327035065357375
2596,0.009172880721350252
2597,0.008214954852211909
2598,0.011536461107525042
2599,0.012558604738388102
2600,0.011409052305540346
2601,0.012175608780438774
2602,0.008835486606474818
2603,0.0014630305810585664
2604,0.0010077591270207797
2605,-0.00047747200277803437
2606,0.00032867401738911894
2607,-0.0014053726094735985
2608,-0.0011338711476263086
2609,0.0005102929828491032
2610,-0.01029558081042159
2611,-0.017528650828783632
2612,-0.015586238311860456
2613,-0.018176220676066723
2614,-0.022053306766047887
2615,-0.026041283165206597
2616,-0.016517756129182493
2617,-0.008530195790054207
2618,-0.011329707990264226
2619,-0.007805351363633806
2620,-0.010831275921853067
2621,-0.013511031662462702
2622,-0.01122005024817685
2623,-0.013667189588763118
2624,-0.018063830826333338
2625,-0.015724095833969165
2626,-0.01936092513694465
2627,-0.007616689636667395
2628,-0.01455993851521531
2629,-0.023949687374310247
2630,-0.03251824972800155
2631,-0.03278428695090285
2632,-0.03270008773640076
2633,-0.030908858182527088
2634,-0.029609057893612456
2635,-0.029902561943636052
2636,-0.029005474341310844
2637,-0.029524663896059455
2638,-0.029782897868030234
2639,-0.02477778458897817
2640,-0.017604151186407235
2641,-0.015318304443548647
2642,-0.020174404611292496
2643,-0.02221481316835827
2644,-0.02412352228041148
2645,-0.009367753903230747
2646,-0.002579273825653483
2647,-0.007049844506944569
2648,-0.012785608010914773
2649,-0.012305279600896446
2650,-0.01204149685068534
2651,-0.010581421940380364
2652,-0.012250456529140363
2653,-0.01307532672875944
2654,-0.009231399164955412
2655,-0.011921367330618327
2656,-0.017235393314155356
2657,-0.01587360663974524
2658,-0.010468110515381768
2659,-0.0063877215877516935
2660,-0.004781065977458976
2661,-0.003639342417098068
2662,-0.002483412560047027
2663,-0.0004967928562445989
2664,0.00019530265611633624
2665,-0.02293868921775899
2666,-0.03743054396667356
2667,-0.041330001302220865
2668,-0.037755468353490196
2669,-0.03530220545883567
2670,-0.03528586765627606
2671,-0.034531696403671375
2672,-0.04474452916130334
2673,-0.046322948852650536
2674,-0.044887100075039266
2675,-0.04448885606291009
2676,-0.05198699710568855
2677,-0.04681348882121383
2678,-0.04059588921355595
2679,-0.04726304084235389
2680,-0.04700499168053207
2681,-0.049728837686837335
2682,-0.0485244540605817
2683,-0.04827529814320941
2684,-0.046239575340569994
2685,-0.047501255650426955
2686,-0.05518629146360643
2687,-0.05141976667400394
2688,-0.055604445338428676
2689,-0.05223979376374843
2690,-0.05092111478507322
2691,-0.05322861029930459
2692,-0.051021052498642416
2693,-0.03931843836117466
2694,-0.047063229511266624
2695,-0.05170018008137933
2696,-0.048775922737141486
2697,-0.04109237811741717
2698,-0.03960117522035389
2699,-0.04112757047315463
2700,-0.035963043709122844
2701,-0.0332150959477584
2702,-0.035990762934082654
2703,-0.03658712218458238
2704,-0.03359182853987841
2705,-0.02565040752983927
2706,-0.02650455084083425
2707,-0.033578266526704925
2708,-0.03820823488009639
2709,-0.03826878698131819
2710,-0.039450974977563225
2711,-0.036250015717141815
2712,-0.03612032137711485
2713,-0.03572080952890855
2714,-0.02618833966562939
2715,-0.020149354360235572
2716,-0.00730281116185183
2717,-0.010954163611336276
2718,-0.01292347990215903
2719,-0.01081985140394337
2720,-0.012639052039002285
2721,-0.00322634981924641
2722,0.001962215935018552
2723,-0.0029997857295906982
2724,-0.006651467025221902
2725,-0.005956972380131598
2726,-0.001389673556590254
2727,0.0006052244536709495
2728,0.01876689746125959
2729,0.020534899408753304
2730,0.024498561637479543
2731,0.023572651493617203
2732,0.021869155172527632
2733,0.020831409994328753
2734,0.01830417759732139
2735,0.021178177558586198
2736,0.014479974010302987
2737,0.02156520813088192
2738,0.021760383067868094
2739,0.01799721282102351
2740,0.01989794900111086
2741,0.020707184967328818
2742,0.0167714747082226
2743,0.015379576865134137
2744,0.017472040792188448
2745,0.01705298230425134
2746,0.010304101423661338
2747,0.008663390503466095
2748,0.012437259631053799
2749,0.004335035380109709
2750,0.004012549751727601
2751,0.00582965463515972
2752,0.006876470511770538
2753,0.00685580731026425
2754,0.0040271932664293075
2755,0.004564672670884118
2756,0.01365212131460991
2757,0.021594532434268565
2758,0.019961163017254258
2759,0.019130877942646007
2760,0.01767821730508312
2761,0.01765665796344651
2762,0.017845944816053505
2763,0.021167721022638197
2764,0.01998702481667647
2765,0.013820380663195797
2766,0.012090034663735816
2767,0.014445528455284684
2768,0.013142749377328622
2769,0.012800842554187675
2770,0.013967606073211236
2771,0.01934950780421496
2772,0.020325759203902116
2773,0.024619589738894776
2774,0.021342775538949477
2775,0.017902314360218385
2776,0.018197782185945144
2777,0.015230167771333791
2778,0.016064959724193306
2779,0.014951928675871029
2780,0.0138010759285212
2781,0.014312693218125006
2782,0.01126578598882455
2783,0.010201241496268443
2784,0.021468933918178168
2785,0.025677556808898494
2786,0.023279602819874734
2787,0.02081529839817242
2788,0.022835425874499382
2789,0.025184595715813662
2790,0.022998996075568545
2791,0.02380291419459346
2792,0.028183823814008635
2793,0.02837030578966071
2794,0.027117485457805346
2795,0.0292414647843684
2796,0.029774273066350165
2797,0.02922391480704123
2798,0.029885220622866804
2799,0.03036446395712944
2800,0.03478810879190397
2801,0.03195925533837718
2802,0.03271088299395153
2803,0.03319103384234423
2804,0.033650871403526406
2805,0.02846363123042983
2806,0.025045889749477412
2807,0.025576923076923164
2808,0.026452278832407083
2809,0.027165621835057552
2810,0.027260190500625336
2811,0.025824669490437602
2812,0.0002303926274358492
2813,0.0006424712012282896
2814,0.0007519763480943187
2815,-0.000983151482438327
2816,-0.003834046072667463
2817,-0.002586749168773883
2818,3.2095104212759296e-05
2819,0.005756225761994749
2820,0.004429608164776555
2821,0.0031722729303633734
2822,0.004129119546626425
2823,0.004647985340969107
2824,0.0028684230700430913
2825,-0.0014180501172124105
2826,-0.00021039343572470948
2827,-0.0030103960711782562
2828,-0.0034677732943207973
2829,0.0015798190852336358
2830,0.002410237771868884
2831,0.001137024190509095
2832,0.0007817155452465308
2833,-0.0010081352687828504
2834,0.00167577831300747
2835,-0.00018464868994938488
2836,0.0009054101444192497
2837,0.0012682833561705742
2838,-0.0011134511258578117
2839,-0.00035048366746126547
2840,-0.009881198607677999
2841,-0.015082785923569708
2842,-0.019549353797460367
2843,-0.021453999786527955
2844,-0.020477023713208475
2845,-0.02113673392655735
2846,-0.02192584622506366
2847,-0.013231010180109637
2848,-0.014399578915707978
2849,-0.0178321940022953
2850,-0.01483107833386521
2851,-0.01790720471531415
2852,-0.016296444241943764
2853,-0.01769001016380556
2854,-0.006494721868683051
2855,0.0005615558841698398
2856,0.010169385586599411
2857,0.015190031541800764
2858,0.015058286113676767
2859,0.017801504792232414
2860,0.01936262856284876
2861,0.05793039906328579
2862,0.07315616793687285
2863,0.0695729800201661
2864,0.06986601830590011
2865,0.07216826604364956
2866,0.07174160665675644
2867,0.06992014994351448
2868,0.0689916700126827
2869,0.06692000228764572
2870,0.07392137026220524
2871,0.07325583612454634
2872,0.07306409075021447
2873,0.07814958498162228
2874,0.08137861332685103
2875,0.0768735333129269
2876,0.06862933251449
2877,0.0678440980240389
2878,0.060326404966036806
2879,0.056466232849264
2880,0.06231217339705353
2881,0.0674695401084584
2882,0.06537776159727149
2883,0.05789892179001965
2884,0.05762103091207815
2885,0.06539174528752656
2886,0.06699383847642393
2887,0.07109825853217289
2888,0.07170222667032156
2889,0.1000974416782896
2890,0.09519502111693656
2891,0.10398718975180143
2892,0.11006454758941064
2893,0.11054410879614784
2894,0.10726792013162023
2895,0.10358677855096188
2896,0.09345260391205801
2897,0.10395447898785681
2898,0.10826892912255759
2899,0.10892340122923727
2900,0.11050854785079878
2901,0.10901096391046172
2902,0.10863548649197652
2903,0.09614237360511924
2904,0.08888182141320411
2905,0.0814332650649372
2906,0.07312181226428449
2907,0.07418678569013348
2908,0.07043912494018634
2909,0.07197171947784153
2910,0.056633100486860766
2911,0.04713329304846736
2912,0.05284616308394363
2913,0.05520919131130109
2914,0.054512383993853275
2915,0.056221065336047316
2916,0.05617182109967911
2917,0.045490317657159496
2918,0.046510381302933945
2919,0.037894362650709335
2920,0.031178752257720488
2921,0.032418923080567597
2922,0.034198134110097866
2923,0.0387984833158832
2924,0.03532282037768475
2925,0.04655005208146257
2926,0.04842004372959541
2927,0.04921031953117039
2928,0.05314114374480727
2929,0.050885022193125184
2930,0.048468454419499984
2931,0.04145009382325271
2932,0.04673886246519965
2933,0.04929730120307796
2934,0.041975101948074967
2935,0.03966497443759698
2936,0.03624015794857183
2937,0.03442799445630773
2938,0.001128903400604342
2939,0.00429251949955467
2940,0.0033998607565559613
2941,-0.0022426708591507527
2942,-0.00882690389571461
2943,-0.006163167845145812
2944,-0.005633215105362077
2945,-0.01823692323770698
2946,-0.02258107244256824
2947,-0.026461453832842374
2948,-0.030037045307498733
2949,-0.031115283987794395
2950,-0.03156377117553166
2951,-0.032253077583738965
2952,-0.021638127101797466
2953,-0.021814079215632387
2954,-0.0210724461888796
2955,-0.01650021212920383
2956,-0.017862457361324635
2957,-0.016379349869331983
2958,-0.018492436994034578
2959,-0.024663869634649616
2960,-0.025008427560121227
2961,-0.026776395708932643
2962,-0.028083229827819967
2963,-0.029715313633180918
2964,-0.03214289774988377
2965,-0.034308824865945886
2966,-0.02945973380170852
2967,-0.032019213804800106
2968,-0.030614050610511367
2969,-0.02487222190317573
2970,-0.02448860181499002
2971,-0.028891034466998478
2972,-0.032150422522379096
2973,-0.016306710288498616
2974,-0.009123565683952783
2975,-0.008976219588842316
2976,-0.008907081644436987
2977,-0.010313757775338495
2978,-0.011910953619295506
2979,-0.010445746190105631
2980,-0.0009037687733498556
2981,-0.0003561580882354143
2982,0.0013428133661577135
2983,9.755425738267043e-05
2984,-0.0006024856837925086
2985,0.0009583931133430035
2986,0.004789916449596587
2987,0.012872334888885062
2988,0.014015579300958647
2989,0.012847940975796002
2990,0.01404819835476756
2991,0.014303497056702197
2992,0.016399355427959117
2993,0.014092880123094398
2994,0.029841742956496997
2995,0.02718595333490459
2996,0.025167745732783908
2997,0.027868126678669114
2998,0.029910540186010248
2999,0.026596247459709454
3000,0.024068584816911986
3001,0.012472478568417156
3002,0.011896746544264536
3003,0.008667699231421189
3004,0.008132024436879437
3005,0.003904360646376004
3006,-0.009648662821184817
3007,-0.015749317529573537
3008,-0.012863849765258228
3009,-0.010548275942898422
3010,-0.010600893076895712
3011,-0.008248087463727849
3012,-0.003942574524632314
3013,0.0024669893332081028
3014,0.005658557244365259
3015,0.005317523737895957
3016,0.008801688607193103
3017,0.011600654818688216
3018,0.01176096443441943
3019,0.0009114590990080274
3020,0.006288975173549982
3021,-0.0010296176882432784
3022,-0.011111434136698017
3023,-0.01585780507657586
3024,-0.015883814652314476
3025,-0.013901787619910122
3026,-0.005545670910645395
3027,-0.010348158559934095
3028,-0.011596582303361025
3029,-0.011690481677806286
3030,-0.014992701904400385
3031,-0.020825811627840474
3032,-0.023261551879457776
3033,-0.027151165794927823
3034,-0.022440473119019422
3035,-0.020499027126015923
3036,-0.025029259798464265
3037,-0.02468515292572182
3038,-0.028943642674461367
3039,-0.02915821645862504
3040,-0.036174910394265236
3041,-0.032235170219098164
3042,-0.024897410255526164
3043,-0.027156622908267924
3044,-0.028158592127754734
3045,-0.026496187764100898
3046,-0.029019215970044643
3047,-0.025306942053930026
3048,-0.023921875539493542
3049,-0.02097235462345093
3050,-0.017992435196002243
3051,-0.01684843926288082
3052,-0.01791653629083667
3053,-0.019613852283175248
3054,-0.010785207200199709
3055,0.0010119194700362044
3056,0.007603593779632156
3057,0.010332445543612678
3058,0.006159531875577162
3059,0.003056202135787167
3060,-0.0002896357682438122
3061,-0.001060226770726036
3062,0.001962875290036692
3063,0.005375212025501508
3064,0.007621407739469177
3065,0.005146347433819809
3066,0.003085198034787018
3067,0.0042608675405713115
3068,0.010580922614151556
3069,0.004630252149968372
3070,0.013210358617359308
3071,0.011036372402601025
3072,0.008593383388080689
3073,0.007205961615072809
3074,0.005200381400300547
3075,0.005936752097032816
3076,0.010403759380917865
3077,0.011516236196893015
3078,0.005375121698119045
3079,0.006545747306150096
3080,0.011781506604784386
3081,0.014416213834630653
3082,0.018991525223672534
3083,0.01155404890236511
3084,0.005509529206931596
3085,0.00854360517886521
3086,0.007589466102141618
3087,0.011881386024527485
3088,0.0136341436145484
3089,0.032112193351461205
3090,0.02224338198765108
3091,0.01902016951350327
3092,0.023398992969676513
3093,0.023709606020362983
3094,0.023218782621003964
3095,0.028283640794213305
3096,0.03392803536426725
3097,0.03941232305724074
3098,0.04173969490425167
3099,0.03912364910627519
3100,0.040306491763916874
3101,0.04398593394144634
3102,0.04274920818416117
3103,0.02555526215415327
3104,0.026459628789392786
3105,0.026973455907868926
3106,0.026526072987890226
3107,0.029249370158460852
3108,0.031336911657898314
3109,0.031313376180311936
3110,0.02845602759515309
3111,0.016204394074957884
3112,0.012228822088673486
3113,0.011890882303467132
3114,0.012408602524629053
3115,0.01156582597291056
3116,0.010844616526013207
3117,0.016673158424072465
3118,0.017824616942406557
3119,0.020972598439843004
3120,0.021081587196352558
3121,0.021850010177673074
3122,0.020131222298483964
3123,0.019646411154692345
3124,0.010648495697869187
3125,0.012616270998195178
3126,0.012842233079880971
3127,0.014635871802752165
3128,0.014542314134851297
3129,0.012778092714925027
3130,0.01344691595387948
3131,-0.013981072847528808
3132,-0.010047949534129685
3133,-0.009273624209040099
3134,-0.010178250014515444
3135,-0.009374691239633082
3136,-0.009295894119766057
3137,-0.011018356186649925
3138,-0.019035650048425112
3139,-0.016095345540802497
3140,-0.015304617413484989
3141,-0.016888442837119988
3142,-0.01727955166568662
3143,-0.019233651108370275
3144,-0.02022374967645435
3145,-0.02407587687087598
3146,-0.02665312928951513
3147,-0.02908320493066252
3148,-0.02961380201543884
3149,-0.033150046387437127
3150,-0.03533381183558315
3151,-0.03414689329449383
3152,-0.026984036161812663
3153,-0.02853167514085475
3154,-0.0272558059620287
3155,-0.02502092242081
3156,-0.02707417087496311
3157,-0.026766288789648374
3158,-0.027576322201519288
3159,-0.023982203977731986
3160,-0.01426565539148561
3161,-0.015489306918174073
3162,-0.017764300577239434
3163,-0.017462672035096882
3164,-0.013487387485585756
3165,-0.013704207019535786
3166,-0.010212658893761883
3167,-0.004373827928463747
3168,-0.009832500199268956
3169,-0.012028978903722454
3170,-0.014200179849973238
3171,-0.0149957521538574
3172,-0.01681943223715021
3173,-0.013130378141177568
3174,-0.01092811891255796
3175,-0.011697475537489899
3176,-0.011761545803162687
3177,-0.01287134369287013
3178,-0.011822963965661959
3179,-0.01084565231055823
3180,0.0204995066021334
3181,0.022912029987115057
3182,0.026069616726782208
3183,0.02515295318430044
3184,0.02605517289933479
3185,0.025633507116508802
3186,0.027201220943883664
3187,0.028126138620843344
3188,0.027901424766116012
3189,0.027672209723747843
3190,0.025145941506057756
3191,0.025263281410425442
3192,0.02574032827733741
3193,0.02304815691063089
3194,0.015581248833302253
3195,0.013047557443634838
3196,0.01636580043642133
3197,0.020570867866342102
3198,0.02326343381389262
3199,0.023153220184077172
3200,0.021492404455428327
3201,0.019676102884965907
3202,0.02352871835676207
3203,0.021395852713634866
3204,0.018355096449505393
3205,0.018945561636266373
3206,0.02210783304409203
3207,0.025610942428440753
3208,0.02855414184847116
3209,0.022580927639452186
3210,0.02290771529983182
3211,0.0220131658807603
3212,0.020431122924827516
3213,0.018132123749709184
3214,0.01845833648239359
3215,0.016782691585545573
3216,0.01365001521772835
3217,0.015829571917316043
3218,0.01925471567587489
3219,0.021540699856241297
3220,0.02553935387518602
3221,0.02732966847974372
3222,0.032093147131707855
3223,0.032748065149589944
3224,0.02692976426347493
3225,0.02688542034131558
3226,0.026089925746728415
3227,0.021767150445342276
3228,0.020034314829899147
3229,0.01164396965545822
3230,0.005674140576689357
3231,0.004024006859102869
3232,0.005384373301290379
3233,0.010372411900255507
3234,0.01662187660815384
3235,0.02264077625518568
3236,0.025470425497862603
3237,0.024495446432657664
3238,0.02525806783497364
3239,0.027110243746101048
3240,0.028526303139896347
3241,0.030984124073999864
3242,0.029443663386222063
3243,0.02770900944886412
3244,0.024435982098687248
3245,0.022336523171774703
3246,0.020865882622256304
3247,0.02075614107314383
3248,0.021638675912300176
3249,0.022123741601119074
3250,0.022479815455594077
3251,0.020229532929855853
3252,0.020503804473138265
3253,0.023641685574241844
3254,0.023814193905689285
3255,0.019241062949298504
3256,0.016751073528819882
3257,0.015111451236157647
3258,0.01728675576463079
3259,0.020100445154662916
3260,0.020870925744044033
3261,0.02327813226549047
3262,0.017529329784439218
3263,0.011701981916156567
3264,-0.0005340909090911783
3265,-0.006605633483650175
3266,-0.009967849299250542
3267,-0.011532544512567688
3268,-0.017005956888853646
3269,-0.016532610842999507
3270,-0.01597965814380531
3271,-0.023965129390381312
3272,-0.03316928583412537
3273,-0.024929828607428428
3274,-0.024559605334294243
3275,-0.027067881214924427
3276,-0.030156296845213926
3277,-0.03185687343901322
3278,-0.024641416468954902
3279,-0.02772669562692509
3280,-0.026039828298814793
3281,-0.029042832914072614
3282,-0.034498955863294545
3283,-0.03722784973874704
3284,-0.0434799615547955
3285,-0.05997636619027458
3286,-0.06254955608911716
3287,-0.059524008630061354
3288,-0.0598212494706577
3289,-0.061134107802554905
3290,-0.0657797487065781
3291,-0.062493032174630314
3292,-0.07278153801440856
3293,-0.0638441237576507
3294,-0.06414734123196142
3295,-0.068852624438701
3296,-0.07241286592948637
3297,-0.06779509023652042
3298,-0.0646934437171528
3299,-0.053407257837087774
3300,-0.05306203081785843
3301,-0.05560419573309561
3302,-0.05818754018476502
3303,-0.05923254634586128
3304,-0.057429723411223654
3305,-0.054242309453675586
3306,-0.05762187403302499
3307,-0.06080554012267725
3308,-0.063611238544942
3309,-0.059352608527847295
3310,-0.0634001741732354
3311,-0.059372316120956614
3312,-0.05438572734351199
3313,-0.0639773515400266
3314,-0.06660963786712293
3315,-0.06641815364736703
3316,-0.06828026206620319
3317,-0.0684302215271746
3318,-0.07217796551803302
3319,-0.0760564350807077
3320,-0.07730462620770506
3321,-0.05550703092914733
3322,-0.06237777406012224
3323,-0.06851339726454464
3324,-0.06497541971987753
3325,-0.05898581494097299
3326,-0.0726545224807833
3327,-0.07986933442221322
3328,-0.07282767182165795
3329,-0.07817395370586844
3330,-0.062361154258717355
3331,-0.06315758623721446
3332,-0.06412623117456684
3333,-0.04987293705272389
3334,-0.040742629444273204
3335,-0.03508291241780248
3336,-0.04087233840754945
3337,-0.045510039589408025
3338,-0.04949984592409973
3339,-0.04340558675168937
3340,-0.04624669263013936
3341,-0.034316473474505504
3342,-0.03916146833013434
3343,-0.039618158472633946
3344,-0.040885255179140434
3345,-0.037695285371789344
3346,-0.04256150645727619
3347,-0.05524338392712569
3348,-0.06466701225652305
3349,-0.06666905089736486
3350,-0.0695005173661577
3351,-0.07943038164190463
3352,-0.09174762515123569
3353,-0.07611013923170906
3354,-0.0698653148333025
3355,-0.05005283487459922
3356,-0.04404383469968198
3357,-0.036314317807040974
3358,-0.03412064126349845
3359,-0.031762777529429354
3360,-0.02784507966819838
3361,-0.026408902413556756
3362,-0.013513349367150096
3363,-0.004606830818109531
3364,-0.001286055484107873
3365,-6.141299007556e-05
3366,0.009387324334832803
3367,0.014567611035506633
3368,0.021572137077226827
3369,0.019976703189918732
3370,0.007986134502673714
3371,0.0175470978379908
3372,0.025455559687616258
3373,0.029022617925698713
3374,0.03333436638051257
3375,0.055662793484980266
3376,0.08119793581762158
3377,0.07877551535974137
3378,0.08215286672669375
3379,0.07309144557525404
3380,0.07740724519802278
3381,0.07810188450758737
3382,0.06239624196067317
3383,0.0682190476779192
3384,0.07262435338707895
3385,0.07698963541634418
3386,0.08277399365426286
3387,0.08189781476978664
3388,0.07649783913192199
3389,0.07945413853510153
3390,0.07695188634491035
3391,0.08261387968113065
3392,0.08625978520957389
3393,0.09176563637733226
3394,0.09043043884806301
3395,0.08836070206285895
3396,0.09130956385956668
3397,0.10290745082050767
3398,0.1073289735860623
3399,0.11631838429547581
3400,0.1261213205399252
3401,0.1416314956475868
3402,0.12715612274012367
3403,0.10670857113476262
3404,0.08547690722038226
3405,0.08321405131731097
3406,0.07676044986174357
3407,0.06775226251308242
3408,0.06391662460140601
3409,0.06134287678632844
3410,0.05684290520871049
3411,0.07225399718027115
3412,0.06841562523017997
3413,0.07008830022075041
3414,0.07183304467455254
3415,0.06656149876488882
3416,0.06506112245831153
3417,0.0668175430271396
3418,0.08301983584131323
3419,0.08060782443327819
3420,0.07934166132562592
3421,0.08056356416254129
3422,0.07755665214588214
3423,0.07470323250136457
3424,0.06942933970720078
3425,0.05239055738627707
3426,0.05278410388211374
3427,0.049577527510517694
3428,0.04162394556555005
3429,0.04240949582467102
3430,0.03858424090832768
3431,0.03581887421434615
3432,0.038557019599673614
3433,0.036394399267968724
3434,0.02906609739581545
3435,0.029090971648775055
3436,0.03707118612812743
3437,0.03999607202065625
3438,0.03253788578820882
3439,0.033054737671852186
3440,0.031056652731727974
3441,0.026577327888652524
3442,0.01758783857595403
3443,0.005841424041344689
3444,0.0030637679152532016
3445,0.017903051312774476
3446,0.0012014093455785524
3447,0.004758059865044295
3448,0.006074774427215157
3449,0.013338108634244561
3450,0.01058821490668116
