1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
2,1:-0.8125,2:-0.963636,03:01.0,04:00.9,5:-0.806452,6:-0.963636,07:00.7,08:00.9,9:-0.8125,10:-0.961165,11:00.9,12:00.8,13:-0.935484,14:-0.942308,15:00.9,16:01.0,17:-0.9375,18:-0.941748,19:00.9,20:00.9,21:-0.907692,22:-0.941748,23:00.8,24:00.8,25:-0.9375,26:-0.961538,27:00.9,28:00.9,29:-0.846154,30:-0.960396,31:00.6,32:00.8,33:-0.875,34:-0.864078,35:00.7,36:00.8
4,01:00.2,02:00.2,3:-0.119048,4:-0.338843,5:-0.0322581,06:00.0,7:-0.263158,8:-0.484375,9:-0.15625,10:00.0,11:-0.263158,12:-0.4375,13:00.2,14:00.3,15:-0.108696,16:-0.338983,17:00.1,18:00.2,19:-0.180723,20:-0.447154,21:00.0,22:00.0,23:-0.288889,24:-0.488,25:00.1,26:00.2,27:-0.126437,28:-0.45,29:00.1,30:00.3,31:-0.0315789,32:-0.296875,33:00.1,34:00.2,35:-0.0315789,36:-0.359375
1,1:-0.25,02:00.4,03:00.4,04:00.0,5:-0.225806,06:00.4,07:00.4,08:00.0,9:-0.25,10:00.5,11:00.4,12:00.1,13:-0.225806,14:00.5,15:00.3,17:-0.375,18:00.5,19:00.5,20:-0.0569106,21:-0.353846,22:00.4,23:00.4,24:00.0,25:-0.28125,26:00.5,27:00.4,28:-0.116667,29:-0.261538,30:00.6,31:00.3,32:-0.015625,33:-0.28125,34:00.4,35:00.3,36:-0.015625,
2,1:-0.8125,2:-0.927273,03:00.7,04:00.7,5:-0.806452,6:-0.927273,07:00.6,08:00.7,9:-0.8125,10:-0.92233,11:00.7,12:00.8,13:-0.870968,14:-0.807692,15:00.8,16:00.8,17:-0.875,18:-0.902913,19:01,20:00.7,21:-0.846154,22:-0.864078,23:01.0,24:00.9,25:-0.28125,26:-0.442308,27:00.3,28:00.2,29:-0.784615,30:-0.861386,31:00.6,32:00.8,33:-0.90625,34:-0.902913,35:00.7,36:00.8
5,1:-0.1875,2:-0.0545455,3:-0.52381,4:-0.570248,5:-0.387097,6:-0.472727,7:-0.663158,8:-0.765625,9:-0.625,10:-0.495146,11:-0.6,12:-0.640625,13:00.1,14:00.1,15:-0.195652,16:-0.40678,17:-0.28125,18:-0.242718,19:-0.710843,20:-0.756098,21:-0.476923,22:-0.475728,23:-0.666667,24:-0.68,25:00.1,26:00.2,27:00.0,28:-0.233333,29:-0.0461538,30:00.0,31:-0.326316,32:-0.4375,33:-0.375,34:-0.300971,35:-0.494737,36:-0.59375
3,01:00.5,02:00.4,03:00.4,4:-0.0578512,05:00.6,06:00.4,07:00.3,8:-0.046875,09:00.5,10:00.5,11:00.3,12:-0.09375,13:00.7,14:00.7,15:00.5,16:00.0,17:00.5,18:00.6,19:00.3,20:-0.0731707,21:00.4,22:00.5,23:00.4,24:-0.072,25:00.5,26:00.5,27:00.4,28:-0.0333333,29:00.6,30:00.7,31:00.5,32:-0.015625,33:00.5,34:00.6,35:00.3,36:-0.125
6,1:-0.0625,02:00.0,3:-0.380952,4:-0.586777,5:-0.129032,6:-0.0545455,7:-0.326316,8:-0.484375,9:-0.0625,10:00.0,11:-0.326316,12:-0.546875,13:-0.0967742,14:00.0,15:-0.369565,16:-0.457627,18:-0.0291262,19:-0.373494,20:-0.560976,21:-0.107692,22:-0.0291262,23:-0.377778,24:-0.488,25:-0.125,27:-0.310345,28:-0.45,29:-0.107692,30:-0.049505,31:-0.389474,32:-0.46875,33:-0.125,34:-0.0679612,35:-0.473684,36:-0.578125,,
3,01:00.4,02:00.4,03:00.2,4:-0.173554,05:00.5,06:00.4,07:00.2,8:-0.09375,09:00.5,10:00.6,11:00.4,12:-0.15625,13:00.5,14:00.5,15:00.2,16:-0.0677966,17:00.6,18:00.6,19:00.4,20:-0.121951,21:00.5,22:00.6,23:00.4,24:-0.056,25:00.5,26:00.5,27:00.3,28:-0.116667,29:00.5,30:00.7,31:00.2,32:-0.09375,33:00.7,34:00.6,35:00.3,36:-0.015625
1,01:00.1,02:00.2,03:00.1,4:-0.107438,5:-0.129032,06:00.0,7:-0.0315789,8:-0.21875,9:-0.40625,10:-0.126214,11:-0.263158,12:-0.34375,13:-0.16129,14:00.2,15:00.1,16:-0.0508475,17:-0.0625,18:00.3,19:00.2,20:-0.105691,21:-0.261538,22:00.0,23:-0.155556,24:-0.216,25:-0.40625,26:-0.0384615,27:-0.149425,28:-0.316667,29:-0.384615,30:-0.0891089,31:-0.0105263,32:-0.21875,33:-0.40625,34:-0.106796,35:-0.0947368,36:-0.28125
2,1:-0.28125,2:-0.345455,3:-0.619048,4:-0.603306,5:-0.258065,6:-0.4,7:-0.536842,8:-0.515625,9:-0.40625,10:-0.300971,11:-0.473684,12:-0.453125,13:-0.580645,14:-0.5,15:-0.369565,16:-0.152542,17:-0.6875,18:-0.68932,19:-0.0120482,20:00.1,21:-0.846154,22:-0.805825,23:00.1,24:00.3,25:-0.875,26:-0.961538,27:00.4,28:00.5,29:-0.846154,30:-0.960396,31:00.2,32:00.3,33:-0.875,34:-0.92233,35:00.2,36:00.4
1,1:-0.71875,2:-0.163636,3:-0.190476,4:-0.305785,5:-0.483871,6:-0.0181818,7:-0.0947368,8:-0.15625,9:-0.5,10:00.2,11:00.1,12:-0.15625,13:-0.677419,14:00.1,15:-0.130435,16:-0.271186,17:-0.59375,18:00.2,19:-0.0120482,20:-0.252033,21:-0.446154,22:00.2,23:00.2,24:-0.072,25:-0.46875,26:00.1,27:-0.0574713,28:-0.25,29:-0.569231,30:00.1,31:-0.157895,32:-0.21875,33:-0.59375,34:00.1,35:00.0,36:-0.15625
4,01:00.4,02:00.2,03:00.0,4:-0.140496,05:00.3,06:00.2,07:00.1,8:-0.296875,9:-0.25,10:-0.281553,11:00.1,12:00.0,13:00.4,14:00.4,15:00.0,16:-0.220339,17:00.4,18:00.3,19:-0.0361446,20:-0.268293,21:-0.0153846,22:00.1,23:-0.0444444,24:-0.2,25:00.3,26:00.3,27:00.2,28:-0.216667,29:00.3,30:00.4,31:00.1,32:-0.1875,33:00.3,34:00.2,35:-0.115789,36:-0.234375
1,1:-0.59375,2:-0.290909,3:-0.380952,4:-0.289256,5:-0.354839,6:-0.163636,7:-0.242105,8:-0.265625,9:-0.375,10:-0.0291262,11:-0.0736842,12:-0.21875,13:-0.483871,14:-0.211538,15:-0.347826,16:-0.305085,17:-0.25,18:00.1,19:00.1,20:-0.170732,21:-0.230769,22:00.3,23:00.2,24:-0.104,25:-0.65625,26:-0.211538,27:-0.356322,28:-0.383333,29:-0.384615,30:-0.108911,31:-0.263158,32:-0.28125,33:-0.40625,34:00.0,35:-0.178947,36:-0.21875
1,1:-0.375,02:00.0,03:00.0,4:-0.140496,5:-0.483871,6:-0.0545455,7:-0.136842,8:-0.234375,9:-0.375,10:00.0,11:-0.0315789,12:-0.125,13:-0.387097,14:-0.0769231,15:-0.0652174,16:-0.220339,17:-0.40625,18:00.1,19:-0.0361446,20:-0.268293,21:-0.261538,22:00.2,23:00.1,24:-0.136,25:-0.40625,26:00.2,27:00.1,28:-0.15,29:-0.476923,30:00.0,31:-0.0315789,32:-0.1875,33:-0.40625,34:00.1,35:-0.0315789,36:-0.1875
3,01:00.6,02:00.6,03:00.3,4:-0.0247934,05:00.6,06:00.6,07:00.3,8:-0.015625,09:00.6,10:00.7,11:00.3,12:-0.0625,13:00.7,14:00.5,15:00.1,16:-0.152542,17:00.3,18:00.4,19:00.1,20:-0.203252,21:00.2,22:00.3,23:00.1,24:-0.264,25:00.3,26:00.2,27:00.1,28:-0.3,29:00.2,30:00.2,31:-0.0947368,32:-0.3125,33:00.2,34:00.1,35:-0.263158,36:-0.4375
1,02:00.6,03:00.6,04:00.1,05:00.0,06:00.6,07:00.5,08:00.1,10:00.5,11:00.3,12:-0.03125,13:00.3,14:00.7,15:00.6,16:00.1,17:00.1,18:00.7,19:00.6,20:00.0,21:-0.0153846,22:00.7,23:00.6,24:00.1,25:00.1,26:00.7,27:00.7,28:00.1,29:00.1,30:00.7,31:00.6,32:00.1,33:-0.03125,34:00.6,35:00.5,36:00.1,,
2,1:-0.90625,2:-0.963636,03:00.8,04:00.7,5:-0.806452,6:-0.927273,07:00.5,08:00.5,9:-0.6875,10:-0.864078,11:00.3,12:00.3,13:-0.516129,14:-0.807692,15:00.3,16:00.4,17:-0.65625,18:-0.747573,19:00.2,20:00.1,21:-0.384615,22:-0.533981,23:00.1,24:-0.136,25:-0.5,26:-0.576923,27:00.3,28:00.1,29:-0.261538,30:-0.425743,31:-0.2,32:-0.296875,33:-0.1875,34:-0.300971,35:-0.2,36:-0.359375
1,1:-0.125,02:00.5,03:00.6,04:00.0,5:-0.0967742,06:00.5,07:00.5,08:00.1,9:-0.25,10:00.5,11:00.4,12:00.0,13:-0.258065,14:00.5,15:00.5,16:00.1,17:-0.28125,18:00.6,19:00.5,20:00.1,21:-0.138462,22:00.6,23:00.5,24:00.1,25:-0.28125,26:00.4,27:00.5,28:00.0,29:-0.169231,30:00.6,31:00.5,32:00.1,33:-0.1875,34:00.6,35:00.5,36:00.1
1,1:-0.53125,2:-0.0545455,3:-0.119048,4:-0.305785,5:-0.645161,6:-0.127273,7:-0.0947368,8:-0.28125,9:-0.65625,10:00.0,11:-0.0315789,12:-0.21875,13:-0.483871,14:00.1,15:-0.0652174,16:-0.118644,17:-0.5,18:00.1,19:00.3,20:-0.170732,21:-0.476923,22:00.1,23:00.1,24:-0.168,25:-0.5,26:00.0,27:-0.0804598,28:-0.183333,29:-0.476923,30:00.2,31:00.1,32:-0.15625,33:-0.5,34:00.2,35:00.2,36:-0.15625
1,1:-0.1875,02:00.4,03:00.3,4:-0.0247934,5:-0.16129,06:00.5,07:00.4,8:-0.015625,9:-0.0625,10:00.5,11:00.4,12:-0.015625,13:-0.258065,14:00.5,15:00.3,16:00.0,17:-0.28125,18:00.5,19:00.3,20:-0.0894309,21:-0.384615,22:00.4,23:00.3,24:-0.024,25:-0.375,26:00.3,27:00.4,28:-0.116667,29:-0.446154,30:00.3,31:00.3,32:-0.09375,33:-0.46875,34:00.3,35:00.2,36:-0.15625
3,01:00.3,02:00.2,3:-0.0238095,4:-0.22314,05:00.4,06:00.2,07:00.1,8:-0.15625,09:00.4,10:00.4,11:00.1,12:-0.203125,13:00.4,14:00.4,15:00.2,16:-0.152542,17:00.5,18:00.4,19:00.2,20:-0.138211,21:00.5,22:00.5,23:00.2,24:-0.072,25:00.5,26:00.5,27:00.3,28:-0.216667,29:00.5,30:00.5,31:00.2,32:-0.078125,33:00.5,34:00.6,35:00.3,36:-0.078125
3,01:00.7,02:00.6,03:00.3,4:-0.0743802,05:00.8,06:00.6,07:00.3,8:-0.0625,09:00.6,10:00.6,11:00.4,12:-0.0625,13:00.7,14:00.6,15:00.3,16:-0.0338983,17:00.6,18:00.7,19:00.4,20:-0.0894309,21:00.6,22:00.6,23:00.4,24:00.0,25:00.7,26:00.6,27:00.4,28:-0.0666667,29:00.8,30:00.7,31:00.3,32:-0.046875,33:00.7,34:00.6,35:00.3,36:00.0
2,1:-0.90625,2:-0.927273,03:00.7,04:00.7,5:-0.903226,6:-0.963636,07:00.6,08:00.6,9:-0.8125,10:-0.92233,11:00.4,12:00.5,13:-0.870968,14:-0.865385,15:00.5,16:00.6,17:-0.875,18:-0.902913,19:00.5,20:00.5,21:-0.846154,22:-0.864078,23:00.5,24:00.5,25:-0.8125,26:-0.865385,27:00.4,28:00.5,29:-0.692308,30:-0.861386,31:00.5,32:00.5,33:-0.71875,34:-0.864078,35:00.4,36:00.5
2,2:-0.0181818,3:-0.0952381,4:-0.355372,5:-0.225806,6:-0.236364,07:00.1,8:-0.15625,9:-0.46875,10:-0.572816,11:00.3,12:00.3,13:-0.483871,14:-0.480769,15:00.1,17:-0.59375,18:-0.650485,19:00.4,20:00.3,21:-0.784615,22:-0.864078,23:00.8,24:00.9,25:-0.75,26:-0.807692,27:00.5,28:00.5,29:-0.630769,30:-0.643564,31:00.3,32:00.2,33:-0.875,34:-0.805825,35:00.6,36:00.7,,
6,1:-0.40625,2:-0.218182,3:-0.547619,4:-0.553719,06:00.0,7:-0.157895,8:-0.328125,09:00.1,10:00.2,11:00.1,12:-0.28125,13:-0.258065,14:-0.230769,15:-0.630435,16:-0.576271,17:-0.28125,18:-0.0679612,19:-0.373494,20:-0.495935,21:00.1,22:00.2,23:-0.133333,24:-0.248,25:-0.125,26:-0.192308,27:-0.517241,28:-0.55,29:-0.107692,30:-0.0891089,31:-0.326316,32:-0.4375,33:-0.125,34:00.0,35:-0.242105,36:-0.390625,
5,1:-0.5,2:-0.563636,3:-0.547619,4:-0.421488,5:-0.612903,6:-0.563636,7:-0.389474,8:-0.390625,9:-0.5,10:-0.592233,11:-0.536842,12:-0.515625,13:-0.580645,14:-0.5,15:-0.543478,16:-0.457627,17:-0.59375,18:-0.495146,19:-0.566265,20:-0.430894,21:-0.446154,22:-0.495146,23:-0.377778,24:-0.424,25:-0.46875,26:-0.461538,27:-0.333333,28:-0.433333,29:-0.569231,30:-0.623762,31:-0.157895,32:-0.15625,33:-0.875,34:-0.805825,35:-0.0736842,36:00.1
4,1:-0.03125,02:00.0,3:-0.309524,4:-0.438017,5:-0.129032,6:-0.127273,7:-0.263158,8:-0.484375,9:-0.03125,10:00.0,11:-0.178947,12:-0.484375,13:00.2,14:00.2,15:-0.152174,16:-0.305085,17:00.1,18:00.1,19:-0.13253,20:-0.414634,21:-0.169231,22:00.0,23:-0.244444,24:-0.456,25:00.1,26:00.2,27:-0.0804598,28:-0.433333,29:00.1,30:00.3,31:-0.0947368,32:-0.328125,33:-0.03125,34:00.1,35:-0.157895,36:-0.390625
2,01:00.4,02:00.2,03:00.0,4:-0.322314,05:00.3,06:00.2,7:-0.136842,8:-0.359375,9:-0.03125,10:00.2,11:-0.0315789,12:-0.296875,13:00.3,14:00.3,15:00.0,16:-0.288136,17:-0.03125,18:00.1,19:-0.0361446,20:-0.333333,21:-0.138462,22:-0.126214,23:00.0,24:-0.136,25:00.1,27:-0.0114943,28:-0.216667,29:-0.169231,30:-0.287129,31:00.1,32:-0.015625,33:-0.5,34:-0.495146,35:00.2,36:00.2,
4,01:00.2,02:00.1,3:-0.238095,4:-0.322314,5:-0.0322581,6:-0.0545455,7:-0.368421,8:-0.421875,9:-0.1875,10:-0.0679612,11:-0.368421,12:-0.53125,13:00.1,14:00.2,15:-0.130435,16:-0.338983,17:-0.03125,18:00.2,19:-0.108434,20:-0.447154,21:-0.138462,22:-0.0291262,23:-0.288889,24:-0.44,25:00.1,26:00.2,27:-0.172414,28:-0.35,29:00.2,30:00.3,31:-0.0947368,32:-0.3125,33:-0.0625,34:00.1,35:-0.263158,36:-0.484375
2,1:-0.40625,2:-0.509091,3:-0.380952,4:-0.355372,5:-0.387097,6:-0.618182,7:-0.157895,8:-0.046875,9:-0.625,10:-0.805825,11:00.3,12:00.4,13:-0.677419,14:-0.576923,15:-0.217391,16:-0.0847458,17:-0.78125,18:-0.805825,19:00.2,20:00.3,21:-0.907692,22:-0.961165,23:00.4,24:00.6,25:-0.875,26:-0.807692,27:00.1,28:00.1,29:-0.661538,30:-0.623762,31:00.1,32:00.1,33:-0.875,34:-0.92233,35:00.3,36:00.4
2,1:-0.75,2:-0.872727,03:00.7,04:00.6,5:-0.741935,6:-0.818182,07:00.5,08:00.5,9:-0.875,10:-0.864078,11:00.4,12:00.6,13:-0.806452,14:-0.903846,15:00.6,16:00.7,17:-0.8125,18:-0.902913,19:00.6,20:00.5,21:-0.784615,22:-0.864078,23:00.6,24:00.5,25:-0.8125,26:-0.903846,27:00.6,28:00.6,29:-0.784615,30:-0.861386,31:00.7,32:00.6,33:-0.71875,34:-0.864078,35:00.6,36:00.6
3,01:00.4,02:00.4,03:00.1,4:-0.206612,05:00.4,06:00.4,07:00.1,8:-0.1875,09:00.5,10:00.5,11:00.1,12:-0.1875,13:00.5,14:00.5,15:00.1,16:-0.220339,17:00.2,18:00.3,19:00.1,20:-0.268293,21:00.2,22:00.5,23:00.1,24:-0.2,25:00.4,26:00.5,27:00.3,28:-0.0833333,29:00.4,30:00.5,31:00.1,32:-0.125,33:00.3,34:00.3,35:-0.0315789,36:-0.1875
1,1:-0.25,02:00.6,03:00.6,04:00.1,5:-0.225806,06:00.6,07:00.6,08:00.1,9:-0.375,10:00.6,11:00.5,12:00.1,13:-0.225806,14:00.6,15:00.6,16:00.2,17:-0.25,18:00.7,19:00.6,20:00.1,21:-0.230769,22:00.8,23:00.6,24:00.1,25:-0.15625,26:00.6,27:00.6,28:00.1,29:-0.138462,30:00.8,31:00.5,32:00.1,33:-0.03125,34:00.6,35:00.6,36:00.1
6,1:-0.03125,2:-0.0181818,3:-0.285714,4:-0.487603,5:-0.258065,6:-0.290909,7:-0.747368,8:-0.5625,9:-0.28125,10:-0.300971,11:-0.684211,12:-0.625,13:-0.0322581,14:-0.0769231,15:-0.369565,16:-0.389831,17:-0.0625,18:-0.145631,19:-0.46988,20:-0.544715,21:-0.261538,22:-0.223301,23:-0.555556,24:-0.536,25:-0.125,26:-0.115385,27:-0.425287,28:-0.366667,29:00.0,30:00.1,31:-0.326316,32:-0.390625,33:-0.125,34:-0.0291262,35:-0.494737,36:-0.5
5,1:-0.375,2:-0.363636,3:-0.738095,4:-0.719008,5:-0.354839,6:-0.363636,7:-0.642105,8:-0.609375,9:-0.25,10:-0.184466,11:-0.494737,12:-0.5,13:-0.483871,14:-0.480769,15:-0.695652,16:-0.677966,17:-0.59375,18:-0.417476,19:-0.73494,20:-0.707317,21:-0.353846,22:-0.281553,23:-0.444444,24:-0.456,25:-0.53125,26:-0.480769,27:-0.83908,28:-0.8,29:-0.507692,30:-0.465347,31:-0.642105,32:-0.671875,33:-0.53125,34:-0.398058,35:-0.578947,36:-0.609375
3,01:00.4,02:00.4,03:00.1,4:-0.140496,05:00.5,06:00.4,07:00.3,8:-0.125,09:00.4,10:00.5,11:00.2,12:-0.0625,13:00.5,14:00.5,15:00.2,16:-0.101695,17:00.5,18:00.5,19:00.3,20:-0.154472,21:00.5,22:00.5,23:00.2,24:-0.088,25:00.4,26:00.5,27:00.3,28:-0.0666667,29:00.5,30:00.6,31:00.3,32:-0.046875,33:00.5,34:00.5,35:00.3,36:-0.046875
1,1:-0.0625,02:00.3,03:00.3,4:-0.0247934,5:-0.0322581,06:00.3,07:00.3,08:00.0,9:-0.1875,10:00.5,11:00.5,12:00.0,13:00.1,14:00.6,15:00.4,16:00.1,17:00.1,18:00.5,19:00.5,20:00.0,21:-0.0153846,22:00.4,23:00.4,24:00.1,25:00.1,26:00.5,27:00.4,28:00.1,29:-0.0461538,30:00.7,31:00.5,32:00.1,33:-0.0625,34:00.5,35:00.3,36:00.0
1,1:-0.28125,02:00.5,03:00.5,04:00.1,5:-0.258065,06:00.5,07:00.5,08:00.0,9:-0.28125,10:00.6,11:00.3,12:00.0,13:-0.129032,14:00.6,15:00.5,16:00.0,17:-0.28125,18:00.5,19:00.4,20:-0.0243902,21:-0.261538,22:00.5,23:00.4,24:-0.024,25:-0.25,26:00.5,27:00.4,28:00.1,29:-0.230769,30:00.6,31:00.5,32:00.0,33:-0.25,34:00.5,35:00.4,36:00.0
3,01:00.5,02:00.4,03:00.3,4:-0.107438,05:00.4,06:00.4,07:00.3,8:-0.09375,09:00.5,10:00.6,11:00.3,12:-0.015625,13:00.6,14:00.5,15:00.3,16:-0.0508475,17:00.6,18:00.5,19:00.3,20:-0.170732,21:00.6,22:00.6,23:00.4,24:-0.104,25:00.5,26:00.6,27:00.4,28:-0.133333,29:00.6,30:00.6,31:00.3,32:-0.046875,33:00.8,34:00.6,35:00.3,36:-0.046875
1,1:-0.59375,2:-0.0545455,3:-0.047619,4:-0.256198,5:-0.806452,6:-0.0545455,7:-0.221053,8:-0.234375,9:-0.6875,10:00.0,11:-0.0315789,12:-0.234375,13:-0.516129,15:-0.130435,16:-0.288136,17:-0.65625,18:-0.0679612,19:-0.108434,20:-0.333333,21:-0.630769,22:00.0,23:00.0,24:-0.2,25:-0.5,26:00.1,27:-0.0114943,28:-0.15,29:-0.476923,30:00.1,31:00.2,32:-0.125,33:-0.5,34:00.1,35:00.1,36:-0.1875,
1,1:-0.78125,2:-0.272727,3:-0.214286,4:-0.338843,5:-0.774194,6:-0.2,7:-0.263158,8:-0.3125,9:-0.6875,10:-0.223301,11:-0.263158,12:-0.265625,13:-0.677419,14:-0.25,15:-0.369565,16:-0.271186,17:-0.6875,18:-0.242718,19:-0.277108,20:-0.317073,21:-0.569231,22:-0.242718,23:-0.288889,24:-0.248,25:-0.59375,26:-0.288462,27:-0.402299,28:-0.333333,29:-0.569231,30:-0.326733,31:-0.389474,32:-0.40625,33:-0.5,34:-0.203883,35:-0.305263,36:-0.296875
2,1:-0.875,2:-0.818182,03:00.5,04:00.7,5:-0.870968,6:-0.818182,07:00.4,08:00.6,9:-0.875,10:-0.902913,11:00.3,12:00.5,13:-0.709677,14:-0.576923,15:00.3,16:00.4,17:-0.625,18:-0.495146,19:00.3,20:00.3,21:-0.692308,22:-0.747573,23:00.4,24:00.5,25:-0.625,26:-0.480769,27:00.0,28:00.2,29:-0.692308,30:-0.643564,31:00.3,32:00.5,33:-0.8125,34:-0.902913,35:00.5,36:00.7
1,1:-0.28125,2:-0.0545455,3:-0.047619,4:-0.173554,5:-0.129032,06:00.3,07:00.2,8:-0.015625,9:-0.15625,10:00.5,11:00.2,12:-0.015625,13:-0.387097,14:-0.230769,15:-0.326087,16:-0.305085,17:-0.40625,18:00.0,19:-0.0361446,20:-0.235772,21:-0.261538,22:00.2,23:00.3,24:-0.04,25:-0.40625,26:00.0,27:-0.0804598,28:-0.25,29:-0.261538,30:00.3,31:00.1,32:-0.046875,33:-0.15625,34:00.5,35:00.3,36:00.0
2,1:-0.28125,2:-0.4,3:-0.666667,4:-0.520661,5:-0.354839,6:-0.4,7:-0.578947,8:-0.4375,9:-0.59375,10:-0.495146,11:-0.326316,12:-0.15625,13:-0.580645,14:-0.634615,15:-0.108696,16:00.0,17:-0.78125,18:-0.864078,19:00.3,20:00.3,21:-0.846154,22:-0.961165,23:00.4,24:00.5,25:-0.8125,26:-0.865385,27:00.5,28:00.6,29:-0.876923,30:-0.960396,31:00.5,32:00.7,33:-0.90625,34:-0.961165,35:00.5,36:00.7
1,1:-0.03125,02:00.5,03:00.5,04:00.0,06:00.5,07:00.4,08:00.0,9:-0.28125,10:00.6,11:00.3,12:-0.015625,13:-0.0322581,14:00.5,15:00.4,17:-0.1875,18:00.5,19:00.6,20:-0.0569106,21:-0.261538,22:00.5,23:00.5,24:00.0,25:-0.40625,26:00.4,27:00.3,28:-0.0666667,29:-0.384615,30:00.3,31:00.3,32:-0.046875,33:-0.40625,34:00.2,35:00.2,36:-0.109375,,
1,1:-0.1875,02:00.5,03:00.6,04:00.1,5:-0.16129,06:00.5,07:00.5,08:00.0,9:-0.1875,10:00.6,11:00.5,12:00.0,13:-0.258065,14:00.6,15:00.5,16:00.1,17:-0.15625,18:00.5,19:00.6,20:-0.0243902,21:-0.138462,22:00.6,23:00.6,24:00.0,25:-0.28125,26:00.4,27:00.3,29:-0.261538,30:00.6,31:00.3,32:-0.046875,33:-0.28125,34:00.5,35:00.3,36:-0.046875,
1,1:-0.125,02:00.2,03:00.1,4:-0.0909091,5:-0.0967742,06:00.2,07:00.1,8:-0.125,9:-0.125,10:00.2,11:00.1,12:-0.078125,13:00.1,14:00.2,15:00.2,17:00.1,18:00.3,19:00.2,20:-0.138211,21:-0.138462,22:00.1,23:00.0,24:-0.2,25:-0.1875,26:00.1,27:-0.0114943,28:-0.216667,29:-0.169231,30:00.2,31:00.1,32:-0.0625,33:-0.0625,34:00.3,35:00.1,36:-0.0625,
3,01:00.5,02:00.4,03:00.1,4:-0.173554,05:00.5,06:00.3,07:00.2,8:-0.15625,09:00.4,10:00.5,11:00.2,12:-0.15625,13:00.4,14:00.4,15:00.1,16:-0.118644,17:00.4,18:00.5,19:00.3,20:-0.235772,21:00.5,22:00.4,23:00.2,24:-0.104,25:00.5,26:00.5,27:00.3,28:-0.183333,29:00.4,30:00.4,31:00.1,32:-0.09375,33:00.2,34:00.4,35:00.1,36:-0.21875
3,01:00.5,02:00.5,03:00.4,4:-0.0909091,05:00.5,06:00.4,07:00.3,8:-0.078125,09:00.5,10:00.5,11:00.2,12:-0.125,13:00.5,14:00.5,15:00.1,16:-0.0847458,17:00.5,18:00.6,19:00.3,20:-0.203252,21:00.4,22:00.4,23:00.3,24:-0.136,25:00.4,26:00.5,27:00.3,28:-0.15,29:00.4,30:00.5,31:00.2,32:-0.125,33:00.4,34:00.5,35:00.2,36:-0.125
6,1:-0.15625,2:-0.181818,3:-0.571429,4:-0.586777,5:-0.129032,6:-0.254545,7:-0.431579,8:-0.546875,9:-0.15625,10:-0.126214,11:-0.431579,12:-0.484375,13:-0.258065,14:-0.307692,15:-0.652174,16:-0.627119,17:-0.28125,18:-0.223301,19:-0.686747,20:-0.658537,21:-0.384615,22:-0.223301,23:-0.644444,24:-0.584,25:-0.28125,26:-0.25,27:-0.563218,28:-0.566667,29:-0.261538,30:-0.148515,31:-0.536842,32:-0.515625,33:-0.15625,34:-0.165049,35:-0.473684,36:-0.5625
4,01:00.2,02:00.1,3:-0.119048,4:-0.338843,05:00.4,06:00.2,7:-0.0947368,8:-0.3125,09:00.2,10:00.2,11:-0.0947368,12:-0.3125,13:00.3,14:00.2,15:-0.195652,16:-0.338983,17:00.2,18:00.1,19:-0.180723,20:-0.447154,21:00.0,22:00.1,23:-0.0222222,24:-0.312,25:-0.03125,27:-0.0114943,28:-0.333333,29:-0.107692,30:-0.188119,31:00.1,32:-0.078125,33:-0.5,34:-0.475728,35:00.2,36:00.2,
3,01:00.6,02:00.6,03:00.6,04:00.0,05:00.8,06:00.8,07:00.6,08:00.2,09:00.7,10:00.9,11:00.6,12:00.1,13:00.5,14:00.5,15:00.3,16:-0.0338983,17:00.6,18:00.8,19:00.9,20:00.2,21:00.8,22:00.9,23:00.8,24:00.2,25:00.7,26:00.7,27:00.6,28:00.1,29:00.7,30:00.9,31:00.8,32:00.2,33:00.7,34:01:00,35:00.7,36:00.1
3,01:00.8,02:00.6,03:00.5,04:00.0,05:00.7,06:00.6,07:00.4,08:00.0,09:00.5,10:00.6,11:00.4,12:-0.03125,13:00.5,14:00.5,15:00.3,16:-0.0677966,17:00.5,18:00.6,19:00.4,20:-0.121951,21:00.4,22:00.6,23:00.4,24:-0.056,25:00.5,26:00.6,27:00.4,28:-0.0333333,29:00.5,30:00.7,31:00.3,32:-0.015625,33:00.4,34:00.6,35:00.3,36:-0.015625
3,1:-0.15625,2:-0.0909091,3:-0.380952,4:-0.487603,6:-0.0181818,7:-0.473684,8:-0.390625,09:00.1,10:00.2,11:-0.157895,12:-0.328125,13:00.5,14:00.5,15:00.2,16:-0.152542,17:00.4,18:00.5,19:00.4,20:-0.203252,21:00.4,22:00.5,23:00.3,24:-0.072,25:00.4,26:00.5,27:00.4,28:-0.05,29:00.4,30:00.5,31:00.3,32:-0.09375,33:00.4,34:00.5,35:00.3,36:-0.09375,
