0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1,-0.40625,0.2,0.3,-0.0578512,-0.612903,0,-0.0105263,-0.109375,-0.625,0,-0.0105263,-0.21875,-0.580645,0.1,-0.0434783,-0.152542,-0.6875,0,0.1,-0.203252,-0.661538,-0.0679612,-0.0444444,-0.184,-0.6875,-0.0384615,-0.149425,-0.25,-0.661538,-0.0891089,-0.242105,-0.265625,-0.6875,-0.184466,-0.242105,-0.328125
5,-0.25,-0.2,0.2,0,-0.0967742,-0.127273,0.2,0,-0.03125,0.2,0.2,-0.078125,-0.129032,0.2,0.3,0.1,-0.15625,0.3,0.3,-0.0569106,0.1,0.4,0.2,-0.136,-0.1875,0.1,0.3,0,-0.169231,0.2,0.1,-0.0625,-0.28125,0.2,0.1,-0.0625
3,0.5,0.5,0.5,0,0.7,0.5,0.4,0,0.7,0.6,0.4,-0.015625,0.6,0.6,0.3,-0.0508475,0.6,0.7,0.5,-0.0569106,0.7,0.7,0.5,0.1,0.7,0.6,0.5,-0.0666667,0.8,0.7,0.5,0,0.8,0.7,0.3,0
3,0.9,0.6,0.6,0,1,0.6,0.5,0,0.9,0.7,0.5,0,0.8,0.8,0.5,0.1,0.8,0.7,0.6,0.1,0.8,0.7,0.6,0.1,0.7,0.8,0.6,0,0.8,0.8,0.6,0.1,0.8,0.8,0.4,0
1,-0.59375,0,-0.0238095,-0.22314,-0.451613,0,-0.0947368,-0.265625,-0.46875,-0.0679612,-0.326316,-0.3125,-0.354839,0.2,-0.0217391,-0.152542,-0.375,0.3,0.2,-0.138211,-0.353846,0,-0.0222222,-0.248,-0.25,0.4,0.4,-0.0333333,-0.107692,0.4,0.4,-0.078125,-0.375,0.2,0.1,-0.125
2,-0.9375,-0.909091,0.9,0.8,-0.935484,-0.909091,0.7,0.7,-0.8125,-0.902913,0.6,0.7,-0.870968,-0.865385,0.7,0.8,-0.875,-0.92233,0.6,0.7,-0.846154,-0.864078,0.5,0.7,-0.78125,-0.865385,0.9,0.7,-0.753846,-0.920792,0.6,0.7,-0.78125,-0.92233,0.6,0.7
1,-0.0625,0.3,0.3,0,-0.16129,0.4,0.5,0,-0.0625,0.4,0.4,0,0.1,0.5,0.4,0.1,-0.03125,0.4,0.4,0,0.1,0.6,0.6,0.1,-0.0625,0.6,0.5,0.1,-0.0461538,0.5,0.3,0,-0.0625,0.5,0.3,0
4,0.3,0.2,0,-0.206612,0.3,0.3,0.1,-0.1875,0.3,0.5,-0.0315789,-0.1875,0.4,0.3,0,-0.220339,0.4,0.4,0.1,-0.268293,0.4,0.4,0.1,-0.2,0.3,0.3,0.1,-0.266667,0.3,0.4,-0.0315789,-0.1875,0.3,0.3,0.1,-0.234375
5,-0.5,-0.563636,-0.642857,-0.619835,-0.483871,-0.563636,-0.557895,-0.578125,-0.5,-0.533981,-0.642105,-0.578125,-0.516129,-0.596154,-0.543478,-0.508475,-0.53125,-0.533981,-0.73494,-0.674797,-0.507692,-0.533981,-0.622222,-0.664,-0.625,-0.576923,-0.471264,-0.466667,-0.6,-0.623762,-0.368421,-0.46875,-0.5,-0.572816,-0.515789,-0.53125
5,-0.25,-0.381818,-0.357143,-0.38843,-0.354839,-0.381818,-0.305263,-0.359375,-0.5,-0.475728,-0.305263,-0.296875,-0.258065,-0.403846,-0.304348,-0.423729,-0.28125,-0.281553,-0.493976,-0.544715,-0.138462,-0.203883,-0.311111,-0.392,-0.1875,-0.307692,-0.37931,-0.4,-0.261538,-0.207921,-0.368421,-0.46875,-0.1875,-0.145631,-0.452632,-0.46875
4,-0.78125,-0.818182,0.2,0.4,-0.580645,-0.6,0,0,-0.375,-0.242718,-0.0736842,-0.21875,-0.225806,-0.211538,-0.173913,-0.237288,-0.125,0.1,-0.253012,-0.414634,-0.0153846,0.1,-0.0888889,-0.344,-0.28125,-0.288462,-0.0804598,-0.316667,-0.0153846,0.1,-0.263158,-0.40625,-0.15625,0,-0.263158,-0.40625
5,-0.53125,-0.563636,-0.5,-0.438017,-0.516129,-0.509091,-0.347368,-0.34375,-0.65625,-0.398058,-0.347368,-0.28125,-0.612903,-0.442308,-0.565217,-0.440678,-0.5,-0.436893,-0.325301,-0.284553,-0.476923,-0.300971,-0.155556,-0.216,-0.28125,-0.173077,0,-0.183333,-0.138462,-0.00990099,-0.0105263,-0.15625,0.1,0.2,0.2,-0.109375
5,-0.375,-0.418182,-0.738095,-0.652893,-0.354839,-0.418182,-0.557895,-0.5625,-0.46875,-0.378641,-0.410526,-0.4375,-0.354839,-0.346154,-0.521739,-0.491525,-0.375,-0.339806,-0.542169,-0.463415,-0.353846,-0.417476,-0.444444,-0.392,-0.40625,-0.403846,-0.356322,-0.45,-0.261538,-0.326733,-0.347368,-0.484375,-0.40625,-0.398058,-0.431579,-0.40625
1,-0.53125,-0.127273,-0.309524,-0.305785,-0.516129,-0.0545455,-0.178947,-0.21875,-0.53125,0,-0.0315789,-0.21875,-0.483871,-0.0769231,-0.152174,-0.305085,-0.5,0,-0.228916,-0.284553,-0.476923,0.1,-0.0666667,-0.168,-0.40625,-0.0384615,-0.149425,-0.25,-0.384615,0.1,-0.0105263,-0.15625,-0.5,0.2,-0.0105263,-0.15625
1,-0.59375,0.2,0.2,-0.0909091,-0.677419,0,0.1,-0.125,-0.59375,0,0.1,-0.1875,-0.645161,0.1,0.1,-0.152542,-0.75,-0.0679612,-0.0361446,-0.333333,-0.723077,-0.126214,-0.133333,-0.264,-0.71875,0.1,-0.0114943,-0.216667,-0.692308,0,-0.0315789,-0.234375,-0.71875,-0.145631,-0.2,-0.234375
3,0.6,0.6,0.8,0.1,0.8,0.5,0.6,0.1,0.6,0.6,0.3,0,0.7,0.8,0.7,0.2,0.7,0.7,0.6,0.1,0.5,0.5,0.4,0,0.4,0.7,0.4,0.1,0.5,0.7,0.5,0.1,0.3,0.6,0.4,0
5,-0.5,-0.472727,-0.690476,-0.570248,-0.612903,-0.472727,-0.515789,-0.53125,-0.625,-0.495146,-0.6,-0.53125,-0.387097,-0.480769,-0.434783,-0.542373,-0.5,-0.475728,-0.445783,-0.512195,-0.384615,-0.417476,-0.288889,-0.376,-0.375,-0.365385,-0.0804598,-0.233333,-0.261538,-0.287129,-0.0105263,-0.046875,-0.15625,-0.0679612,0.1,-0.09375
2,-0.90625,-0.963636,0.6,0.6,-0.903226,-0.963636,0.5,0.5,-1,-0.92233,0.5,0.6,-0.967742,-1,0.8,0.8,-0.96875,-1,0.6,0.5,-0.938462,-1,0.6,0.7,-0.90625,-1,0.8,0.9,-0.876923,-1,0.6,0.8,-0.90625,-1,0.5,0.6
3,0.8,0.8,0.7,0.2,1,1,0.9,0.2,0.9,0.9,0.8,0.2,0.6,0.6,0.3,-0.0508475,0.6,0.6,0.3,-0.105691,0.6,0.7,0.5,0,0.7,0.6,0.5,-0.0666667,0.6,0.5,0.3,-0.109375,0.5,0.6,0.3,-0.109375
1,-0.0625,0.5,0.5,0.1,-0.0322581,0.3,0.2,-0.09375,-0.28125,0,-0.178947,-0.3125,-0.0967742,0.6,0.5,0.2,-0.125,0.5,0.4,-0.0243902,-0.230769,0.2,0.1,-0.2,-0.125,0.6,0.6,0.2,-0.0153846,0.7,0.5,0.1,-0.125,0.4,0.2,-0.125
5,-0.53125,-0.509091,-0.571429,-0.520661,-0.516129,-0.436364,-0.431579,-0.546875,-0.65625,-0.475728,-0.494737,-0.546875,-0.612903,-0.442308,-0.565217,-0.559322,-0.5,-0.436893,-0.590361,-0.593496,-0.6,-0.359223,-0.488889,-0.52,-0.5,-0.423077,-0.563218,-0.616667,-0.476923,-0.405941,-0.536842,-0.5625,-0.5,-0.417476,-0.473684,-0.5625
5,-0.46875,-0.472727,-0.119048,-0.0578512,-0.451613,-0.472727,-0.0105263,0,-0.59375,-0.436893,-0.0105263,-0.046875,-0.451613,-0.461538,-0.108696,-0.0847458,-0.46875,-0.456311,-0.180723,-0.203252,-0.446154,-0.456311,-0.2,-0.2,-0.5,-0.423077,-0.218391,-0.266667,-0.353846,-0.405941,-0.221053,-0.234375,-0.5,-0.417476,-0.305263,-0.359375
3,0.7,0.5,0.4,0,0.8,0.6,0.5,0,0.6,0.7,0.3,-0.046875,0.7,0.6,0.3,-0.0338983,0.7,0.6,0.4,-0.138211,0.5,0.5,0.3,-0.072,0.4,0.5,0.3,-0.183333,0.3,0.6,0.2,-0.21875,0.3,0.5,0.1,-0.21875
2,-0.875,-0.927273,0.9,0.8,-0.870968,-0.927273,0.6,0.7,-0.875,-0.92233,0.6,0.7,-0.806452,-0.923077,0.7,0.8,-0.90625,-0.92233,0.7,0.6,-0.876923,-0.961165,0.7,0.6,-0.75,-0.903846,0.6,0.6,-0.846154,-0.861386,0.5,0.6,-0.875,-0.902913,0.4,0.5
4,0.4,0.2,0,-0.239669,0.3,0.2,-0.0315789,-0.28125,0.4,0.3,0.1,-0.21875,0.4,0.3,0,-0.237288,0.3,0.3,-0.0361446,-0.284553,0.3,0.3,0.1,-0.216,0.3,0.3,0,-0.25,0.4,0.3,-0.0105263,-0.28125,0.3,0.3,0.1,-0.21875
3,0.6,0.4,0.3,-0.140496,0.6,0.5,0.4,-0.125,0.6,0.6,0.4,-0.015625,0.8,0.6,0.3,0,0.6,0.7,0.6,0,0.6,0.7,0.5,0,0.7,0.7,0.4,-0.0666667,0.5,0.7,0.3,0,0.5,0.6,0.3,-0.046875
2,-0.875,-0.872727,0.4,0.5,-0.774194,-0.872727,0.4,0.4,-0.78125,-0.805825,0.5,0.5,-0.806452,-0.826923,0.5,0.5,-0.8125,-0.825243,0.5,0.5,-0.784615,-0.864078,0.5,0.5,-0.875,-0.903846,0.4,0.5,-0.723077,-0.861386,0.4,0.3,-0.65625,-0.805825,0.4,0.3
5,-0.59375,-0.454545,-0.738095,-0.68595,-0.354839,-0.327273,-0.473684,-0.46875,-0.25,-0.203883,-0.389474,-0.53125,-0.516129,-0.480769,-0.695652,-0.711864,-0.53125,-0.398058,-0.662651,-0.674797,-0.261538,-0.203883,-0.4,-0.472,-0.40625,-0.576923,-0.632184,-0.766667,-0.384615,-0.485149,-0.663158,-0.765625,-0.5,-0.495146,-0.663158,-0.703125
1,-0.375,-0.0181818,-0.190476,-0.289256,-0.354839,-0.0181818,-0.157895,-0.21875,-0.125,0.2,0.2,-0.09375,-0.354839,0.2,0.2,-0.118644,-0.25,0.2,0.4,-0.121951,-0.230769,0.3,0.4,-0.056,-0.03125,0.5,0.4,-0.0333333,-0.138462,0.5,0.3,-0.015625,-0.03125,0.5,0.2,-0.015625
1,-0.8125,-0.2,-0.333333,-0.322314,-0.806452,-0.272727,-0.284211,-0.296875,-0.71875,-0.145631,-0.115789,-0.296875,-0.709677,-0.0384615,-0.130435,-0.288136,-0.8125,-0.242718,-0.277108,-0.382114,-0.692308,-0.165049,-0.2,-0.264,-0.78125,-0.0769231,0,-0.233333,-0.661538,-0.128713,-0.178947,-0.265625,-0.6875,-0.223301,-0.0947368,-0.265625
2,-0.78125,-0.927273,0.8,0.8,-0.774194,-0.927273,0.7,0.7,-0.78125,-0.864078,0.7,0.7,-0.806452,-0.923077,0.7,0.8,-0.8125,-0.92233,0.9,0.7,-0.784615,-0.92233,0.8,0.8,-0.875,-0.903846,0.7,0.8,-0.846154,-0.90099,0.6,0.7,-0.875,-0.902913,0.6,0.6
3,0.5,0.4,0.4,-0.0578512,0.6,0.5,0.3,0,0.8,0.8,0.5,0.1,0.7,0.6,0.5,-0.0169492,0.6,0.7,0.5,-0.0243902,0.6,0.8,0.6,0,0.6,0.6,0.5,0,0.5,0.6,0.5,-0.078125,0.5,0.5,0.2,-0.125
5,-0.53125,-0.563636,-0.404762,-0.371901,-0.516129,-0.618182,-0.431579,-0.484375,-0.53125,-0.592233,-0.494737,-0.484375,-0.258065,-0.365385,-0.413043,-0.440678,-0.40625,-0.495146,-0.325301,-0.414634,-0.6,-0.572816,-0.422222,-0.408,-0.40625,-0.365385,-0.333333,-0.433333,-0.384615,-0.405941,-0.326316,-0.390625,-0.40625,-0.475728,-0.326316,-0.328125
3,-0.28125,-0.345455,-0.0238095,-0.0578512,-0.129032,-0.127273,0.1,-0.09375,-0.0625,0.1,0.1,-0.09375,0.3,0.3,0.3,-0.0169492,0.4,0.5,0.3,-0.0731707,0.6,0.7,0.6,0.2,0.4,0.6,0.5,0,0.6,0.8,0.6,0.2,0.8,0.8,0.6,0.2
5,-0.0625,0.1,0.3,0.1,0.4,0.2,0.2,-0.125,-0.28125,-0.300971,-0.2,-0.234375,0.3,0.2,0.4,0.1,0.2,0.4,0.3,-0.154472,-0.0153846,-0.0291262,-0.2,-0.264,-0.0625,0.2,0.4,0.1,0.1,0.2,0.3,0,0.2,0.1,-0.0947368,-0.203125
1,-0.71875,-0.163636,-0.285714,-0.239669,-0.612903,-0.218182,-0.157895,-0.28125,-0.625,-0.165049,-0.157895,-0.28125,-0.774194,-0.153846,-0.304348,-0.322034,-0.6875,-0.223301,-0.301205,-0.317073,-0.661538,-0.145631,-0.133333,-0.248,-0.6875,-0.25,-0.241379,-0.3,-0.569231,-0.227723,-0.326316,-0.265625,-0.375,-0.106796,-0.242105,-0.265625
3,0.5,0.4,0.2,-0.0909091,0.7,0.5,0.3,-0.078125,0.5,0.6,0.3,-0.078125,0.5,0.5,0.2,-0.0847458,0.5,0.6,0.3,-0.138211,0.7,0.6,0.4,0,0.4,0.5,0.3,-0.0833333,0.4,0.6,0.1,-0.125,0.4,0.6,0.3,-0.125
3,0.1,0.1,-0.119048,-0.305785,-0.258065,-0.436364,0.1,0.1,-0.75,-0.864078,0.6,0.7,0.4,0.3,0.1,-0.186441,0.3,0.4,0.1,-0.170732,0.2,0.2,-0.0666667,-0.216,0.3,0.5,0.2,-0.133333,0.6,0.5,0.3,-0.109375,0.6,0.5,0.2,-0.15625
5,-0.40625,-0.527273,-0.761905,-0.818182,-0.483871,-0.527273,-0.663158,-0.703125,-0.40625,-0.436893,-0.515789,-0.59375,-0.387097,-0.538462,-0.73913,-0.79661,-0.40625,-0.475728,-0.855422,-0.821138,-0.384615,-0.417476,-0.666667,-0.68,-0.46875,-0.365385,-0.517241,-0.6,-0.446154,-0.485149,-0.642105,-0.65625,-0.46875,-0.436893,-0.578947,-0.703125
3,0.4,0.4,0.3,-0.173554,0.5,0.3,0.2,-0.15625,0.3,0.4,0.2,-0.15625,0.5,0.6,0.3,-0.0169492,0.5,0.5,0.4,-0.138211,0.4,0.6,0.2,-0.072,0.5,0.5,0.3,-0.1,0.5,0.5,0.2,-0.078125,0.5,0.6,0.2,-0.078125
1,-0.6875,-0.0545455,-0.0238095,-0.22314,-0.580645,0,-0.0105263,-0.15625,-0.59375,0.2,0.2,-0.15625,-0.451613,0,-0.0217391,-0.152542,-0.46875,0.1,0,-0.268293,-0.446154,0.1,0.1,-0.136,-0.5,0.2,0.1,-0.216667,-0.476923,0.2,0.1,-0.234375,-0.5,0.2,0.1,-0.1875
3,0.3,0.4,0.1,-0.22314,0.2,0.4,0.2,-0.203125,0.2,0.4,0.1,-0.203125,0.3,0.4,-0.0217391,-0.220339,0.2,0.4,0.1,-0.317073,0.4,0.3,0.1,-0.248,0.2,0.3,0.1,-0.266667,0.3,0.4,0.1,-0.296875,0.4,0.3,0.1,-0.234375
1,-0.46875,-0.0181818,-0.190476,-0.289256,-0.354839,0.1,-0.0736842,-0.21875,-0.375,0,-0.157895,-0.15625,-0.354839,0.1,-0.0652174,-0.118644,-0.25,0.2,0.1,-0.121951,-0.230769,0.1,0.2,-0.056,-0.40625,0.1,0.1,-0.183333,-0.261538,0.2,0.1,-0.09375,-0.28125,0.1,0.1,-0.09375
2,-0.8125,-0.927273,0.8,0.8,-0.903226,-0.927273,0.6,0.7,-0.90625,-0.961165,0.6,0.6,-0.741935,-0.903846,0.5,0.6,-0.875,-0.864078,0.6,0.5,-0.846154,-0.902913,0.5,0.5,-0.8125,-0.903846,0.5,0.5,-0.784615,-0.861386,0.3,0.5,-0.71875,-0.864078,0.5,0.5
5,-0.25,-0.2,-0.261905,-0.322314,-0.225806,-0.2,-0.221053,-0.234375,-0.125,-0.145631,-0.221053,-0.296875,-0.129032,-0.211538,-0.217391,-0.220339,-0.15625,-0.203883,-0.204819,-0.333333,-0.138462,-0.126214,-0.222222,-0.328,-0.0625,-0.230769,-0.195402,-0.266667,-0.169231,-0.128713,-0.2,-0.234375,-0.1875,-0.145631,-0.115789,-0.296875
1,-0.40625,0,-0.119048,-0.173554,-0.387097,-0.0181818,0.1,-0.15625,-0.5,0,-0.0947368,-0.21875,-0.580645,0.1,0,-0.0847458,-0.6875,0,-0.108434,-0.252033,-0.569231,0,-0.133333,-0.248,-0.59375,-0.0384615,-0.0574713,-0.3,-0.569231,-0.00990099,-0.157895,-0.265625,-0.46875,-0.0291262,-0.157895,-0.265625
4,-0.25,-0.163636,0.1,0,0.2,0.1,0.2,-0.09375,0.1,0.2,0,-0.21875,-0.0967742,-0.0769231,0.2,0.1,-0.03125,0.2,0.3,-0.121951,-0.0153846,0.2,0.1,-0.168,-0.15625,0.3,0.3,-0.0333333,0.1,0.4,0.1,-0.15625,0.1,0.3,0.1,-0.21875
3,0.5,0.5,0.2,-0.0909091,0.5,0.5,0.3,-0.015625,0.6,0.7,0.5,-0.015625,0.5,0.5,0.2,-0.0847458,0.4,0.6,0.3,-0.0569106,0.5,0.6,0.4,0,0.4,0.6,0.4,-0.0833333,0.3,0.5,0.3,-0.0625,0.4,0.6,0.3,-0.015625
2,-0.71875,-0.763636,0.3,0.3,-0.806452,-0.872727,0.5,0.5,-0.71875,-0.747573,0.4,0.3,-0.806452,-0.865385,0.4,0.7,-0.9375,-0.864078,0.5,0.6,-0.784615,-0.864078,0.5,0.6,-0.875,-0.865385,0.5,0.7,-0.846154,-0.80198,0.5,0.7,-0.875,-0.864078,0.6,0.7
1,-0.0625,0.4,0.5,-0.0247934,-0.258065,0.3,0.3,-0.0625,-0.28125,0.3,0.3,-0.0625,-0.258065,0.3,0.2,-0.0338983,-0.28125,0.3,0.2,-0.0894309,-0.261538,0.4,0.3,-0.024,-0.375,-0.0769231,-0.0804598,-0.183333,-0.261538,0,-0.0105263,-0.15625,-0.28125,0.2,0.2,-0.046875
2,-0.8125,-0.872727,0.6,0.6,-0.806452,-0.872727,0.5,0.5,-0.8125,-0.825243,0.5,0.4,-0.870968,-0.903846,0.6,0.6,-0.75,-0.961165,0.6,0.5,-0.846154,-0.902913,0.4,0.5,-0.8125,-0.961538,0.6,0.5,-0.784615,-0.90099,0.3,0.4,-0.8125,-0.864078,0.3,0.4
5,-0.40625,-0.509091,-0.380952,-0.355372,-0.483871,-0.618182,-0.473684,-0.453125,-0.625,-0.592233,-0.473684,-0.515625,-0.451613,-0.365385,-0.369565,-0.322034,-0.59375,-0.495146,-0.46988,-0.365854,-0.569231,-0.631068,-0.377778,-0.36,-0.375,-0.326923,-0.241379,-0.433333,-0.446154,-0.50495,-0.410526,-0.328125,-0.6875,-0.631068,-0.410526,-0.265625
3,0.5,0.5,0.2,-0.0909091,0.5,0.5,0.3,-0.125,0.5,0.6,0.3,-0.078125,0.5,0.5,0.3,-0.0847458,0.5,0.6,0.3,-0.138211,0.5,0.6,0.3,-0.072,0.3,0.3,0.2,-0.216667,0.6,0.5,0.2,-0.125,0.4,0.5,0.2,-0.125
4,0.6,0.5,0.4,-0.0578512,0.5,0.4,0.2,-0.15625,0.2,0.2,-0.0947368,-0.328125,0.6,0.5,0.2,-0.152542,0.3,0.4,0.1,-0.252033,0.2,0.2,0,-0.296,0.4,0.4,0.1,-0.25,0.3,0.4,-0.0736842,-0.328125,0.1,0.1,-0.0736842,-0.390625
1,-0.46875,0.1,0.2,-0.107438,-0.354839,0.1,0.2,-0.09375,-0.46875,0.3,0.1,-0.09375,-0.580645,0.1,-0.0217391,-0.152542,-0.46875,0.2,0.2,-0.138211,-0.353846,0.3,0.2,-0.072,-0.5,0.1,0.1,-0.216667,-0.476923,0.3,0.1,-0.125,-0.375,0.2,0.1,-0.125
2,-0.875,-0.872727,0.6,0.7,-0.870968,-0.872727,0.6,0.7,-0.875,-0.864078,0.6,0.7,-0.870968,-0.923077,0.6,0.8,-0.875,-0.92233,0.7,0.7,-0.753846,-0.864078,0.7,0.7,-0.90625,-0.923077,0.7,0.7,-0.876923,-0.960396,0.6,0.6,-0.8125,-0.92233,0.4,0.5
5,-0.53125,-0.436364,-0.666667,-0.652893,-0.258065,-0.254545,-0.431579,-0.484375,-0.15625,-0.126214,-0.494737,-0.546875,-0.387097,-0.5,-0.717391,-0.813559,-0.5,-0.495146,-0.759036,-0.772358,-0.384615,-0.436893,-0.488889,-0.584,-0.40625,-0.538462,-0.724138,-0.816667,-0.384615,-0.465347,-0.747368,-0.75,-0.40625,-0.417476,-0.684211,-0.6875
5,-0.375,-0.454545,-0.738095,-0.735537,-0.354839,-0.454545,-0.642105,-0.6875,-0.5,-0.475728,-0.642105,-0.6875,-0.387097,-0.538462,-0.695652,-0.779661,-0.40625,-0.533981,-0.73494,-0.739837,-0.507692,-0.475728,-0.622222,-0.664,-0.40625,-0.5,-0.793103,-0.833333,-0.384615,-0.425743,-0.663158,-0.765625,-0.5,-0.436893,-0.515789,-0.640625
1,-0.46875,0.4,0.3,-0.0578512,-0.258065,0.5,0.5,0.1,-0.15625,0.6,0.5,0,-0.354839,0.4,0.3,0,-0.375,0.5,0.4,-0.0243902,-0.230769,0.5,0.4,0,-0.375,0.3,0.4,-0.0333333,-0.107692,0.5,0.4,-0.015625,-0.25,0.5,0.4,0
4,0.2,0.2,-0.047619,-0.305785,0.4,0.2,0.1,-0.21875,0.4,0.3,0.1,-0.28125,0.4,0.2,-0.0652174,-0.237288,0.3,0.3,0.1,-0.284553,0.3,0.3,0.2,-0.216,-0.03125,0.2,-0.0804598,-0.366667,0.2,0.4,0.1,-0.21875,0.3,0.5,0.2,-0.15625
5,-0.40625,-0.327273,0,-0.0247934,-0.387097,-0.436364,0.1,0.1,-0.40625,-0.398058,0.1,0.1,-0.387097,-0.230769,-0.23913,-0.305085,-0.28125,-0.145631,-0.13253,-0.235772,-0.384615,-0.359223,0,0,-0.71875,-0.538462,-0.241379,-0.183333,-0.384615,-0.148515,-0.157895,-0.328125,-0.40625,-0.300971,-0.0105263,-0.046875
3,0.6,0.5,0.3,-0.0743802,0.6,0.4,0.4,-0.015625,0.6,0.6,0.3,-0.0625,0.5,0.6,0.2,-0.0338983,0.6,0.6,0.3,-0.154472,0.5,0.5,0.3,-0.024,0.5,0.5,0.3,-0.116667,0.5,0.5,0.3,-0.09375,0.7,0.5,0.3,-0.046875
3,0.6,0.5,0.3,-0.0743802,0.6,0.5,0.3,-0.0625,0.6,0.5,0.4,-0.015625,0.7,0.6,0.2,-0.0338983,0.5,0.6,0.3,-0.0894309,0.6,0.6,0.3,-0.088,0.5,0.5,0.4,-0.116667,0.5,0.6,0.3,-0.09375,0.5,0.5,0.3,-0.09375
1,-0.15625,0.5,0.4,0,-0.129032,0.5,0.4,0,-0.03125,0.7,0.5,0.1,-0.16129,0.6,0.4,0.1,-0.1875,0.6,0.3,0,-0.169231,0.6,0.6,0.1,-0.03125,0.6,0.5,0.1,-0.138462,0.7,0.3,0.1,-0.15625,0.6,0.6,0.1
5,-0.28125,-0.2,-0.238095,-0.38843,-0.258065,-0.345455,-0.2,-0.296875,-0.28125,-0.359223,-0.2,-0.125,-0.387097,-0.365385,-0.195652,-0.152542,-0.40625,-0.417476,-0.0120482,-0.154472,-0.384615,-0.417476,0,-0.088,-0.46875,-0.442308,-0.0804598,-0.0666667,-0.446154,-0.425743,-0.0105263,0,-0.59375,-0.436893,-0.0105263,-0.046875
5,-0.25,0.2,0.2,-0.140496,-0.354839,0.3,0.1,-0.125,-0.25,0.2,0.2,-0.078125,-0.258065,0.3,0,-0.152542,-0.28125,0.3,0.2,-0.203252,-0.261538,0.3,0.3,0,-0.5,-0.153846,0.2,-0.0833333,-0.384615,0.2,0.1,-0.1875,-0.1875,0.2,0.3,-0.0625
1,-0.25,0,0,-0.140496,-0.225806,0.2,0.1,-0.125,-0.25,0.4,0.3,-0.015625,-0.387097,-0.134615,-0.304348,-0.288136,-0.40625,0,-0.204819,-0.268293,-0.384615,0,0,-0.2,-0.625,-0.153846,-0.37931,-0.333333,-0.6,-0.128713,-0.284211,-0.359375,-0.5,-0.0679612,-0.2,-0.296875
4,0.2,0.2,-0.047619,-0.239669,0.3,0.2,-0.0315789,-0.21875,0.1,0.2,-0.0947368,-0.21875,-0.0322581,-0.0769231,0.1,-0.118644,0.1,0.2,-0.13253,-0.284553,0.1,0.2,0.1,-0.168,-0.15625,-0.0384615,0.3,-0.0666667,0.1,0.3,-0.0105263,-0.21875,0.2,0.2,-0.0105263,-0.15625
4,0.4,0.4,0.2,-0.0743802,0.4,0.3,0.1,-0.234375,0.3,0.3,0.1,-0.1875,0.4,0.4,0,-0.288136,0.2,0.2,-0.0120482,-0.333333,0.4,0.2,0,-0.2,0.2,0.2,-0.0804598,-0.233333,0.2,0.3,0.1,-0.265625,0.3,0.3,0.1,-0.203125
4,-0.625,-0.618182,-0.190476,0.1,-0.387097,-0.345455,-0.157895,-0.28125,-0.15625,-0.165049,-0.242105,-0.453125,-0.0322581,0.1,-0.217391,-0.322034,0.1,0.2,-0.301205,-0.365854,0.1,0.1,-0.222222,-0.296,0.1,0.4,0,-0.3,0.1,0.3,0,-0.265625,0.1,0.2,-0.0736842,-0.328125
5,-0.5,-0.327273,-0.357143,-0.438017,-0.225806,-0.127273,-0.305263,-0.46875,-0.125,0,-0.305263,-0.40625,-0.516129,-0.538462,-0.391304,-0.355932,-0.40625,-0.339806,-0.39759,-0.463415,-0.138462,0,-0.222222,-0.472,-0.625,-0.576923,-0.195402,-0.266667,-0.476923,-0.425743,-0.2,-0.296875,-0.5,-0.300971,-0.284211,-0.421875
1,-0.59375,-0.236364,-0.380952,-0.355372,-0.677419,-0.290909,-0.326316,-0.328125,-0.6875,-0.106796,-0.157895,-0.265625,-0.677419,-0.153846,-0.26087,-0.305085,-0.6875,-0.0679612,-0.156627,-0.349593,-0.569231,-0.0679612,-0.177778,-0.216,-0.65625,-0.134615,-0.264368,-0.316667,-0.723077,-0.108911,-0.178947,-0.28125,-0.65625,0.1,-0.0947368,-0.28125
2,-0.78125,-0.872727,0.6,0.7,-0.677419,-0.927273,0.7,0.7,-0.78125,-0.92233,0.6,0.7,-0.806452,-0.923077,0.6,0.7,-0.8125,-0.92233,0.7,0.6,-0.784615,-0.92233,0.8,0.8,-0.875,-0.807692,0.9,0.7,-0.846154,-0.90099,0.9,0.8,-0.875,-0.864078,0.9,0.8
5,-0.25,-0.290909,-0.738095,-0.652893,-0.225806,-0.363636,-0.557895,-0.671875,-0.375,-0.320388,-0.642105,-0.671875,-0.354839,-0.423077,-0.695652,-0.728814,-0.5,-0.475728,-0.73494,-0.756098,-0.476923,-0.475728,-0.622222,-0.632,-0.40625,-0.538462,-0.678161,-0.733333,-0.507692,-0.465347,-0.642105,-0.671875,-0.53125,-0.475728,-0.789474,-0.734375
1,-0.1875,0.5,0.6,0.1,-0.258065,0.5,0.4,-0.015625,-0.1875,0.4,0.2,-0.0625,-0.129032,0.6,0.7,0.1,-0.15625,0.7,0.5,0,-0.138462,0.5,0.4,-0.024,-0.28125,0.7,0.6,0.1,-0.138462,0.7,0.7,0.2,-0.28125,0.5,0.5,0
